y_true,y_pred,y_score
<=50K,<=50K,0.19845509674958223
<=50K,<=50K,0.04877138475525047
>50K,>50K,0.6454117637710539
>50K,<=50K,0.11080749019163062
>50K,<=50K,0.05058469922894026
>50K,<=50K,0.3894794840190105
<=50K,<=50K,0.008186825181817308
<=50K,<=50K,0.32240446640064985
<=50K,<=50K,0.0013313001041270805
<=50K,<=50K,0.029182573022398125
<=50K,<=50K,0.003974414000696109
<=50K,>50K,0.5997254745010345
<=50K,<=50K,0.10913352804976817
<=50K,<=50K,0.002328731042804284
>50K,>50K,0.8113275425380991
<=50K,<=50K,0.011759727299061737
<=50K,<=50K,0.07838935576300969
<=50K,<=50K,0.0005513073560154245
<=50K,<=50K,0.11476798442492171
<=50K,<=50K,0.18204461355003224
<=50K,<=50K,0.012068088489080519
<=50K,<=50K,0.04571970474996849
<=50K,<=50K,0.0021086728188702713
>50K,>50K,0.6060108679513726
<=50K,>50K,0.6375820632027714
<=50K,<=50K,0.0159258768115961
>50K,>50K,0.8180513425629279
<=50K,<=50K,0.008879344680851232
<=50K,<=50K,0.052452280923468146
<=50K,<=50K,0.15879442215720724
<=50K,<=50K,0.0010492737464341364
>50K,>50K,0.637382959013702
>50K,<=50K,0.23562080351149325
<=50K,<=50K,0.01116940398601877
<=50K,<=50K,0.38703187489398927
<=50K,<=50K,0.00019197367863975232
>50K,>50K,0.8052318338560311
>50K,<=50K,0.2758319054169956
<=50K,<=50K,0.002755549899996615
<=50K,<=50K,0.04315224320027803
<=50K,<=50K,0.29119587343544984
<=50K,<=50K,0.006566511084547871
<=50K,<=50K,0.3629812103012178
<=50K,<=50K,0.12509403790655926
>50K,<=50K,0.4679014506999836
<=50K,<=50K,0.0014493542599800728
<=50K,<=50K,0.13819684402457993
<=50K,<=50K,0.004349733942940981
<=50K,<=50K,0.06306818822841709
<=50K,<=50K,0.0063974603861836855
<=50K,<=50K,0.08850568350218022
<=50K,<=50K,0.0979263377371916
>50K,>50K,0.8462217238535836
<=50K,<=50K,0.04451737145511428
<=50K,>50K,0.5701357723875006
<=50K,<=50K,0.008666383150671324
<=50K,<=50K,0.08182496940350281
>50K,<=50K,0.4240148987274095
<=50K,<=50K,0.32655189238310545
<=50K,<=50K,0.0007575821109173883
<=50K,<=50K,0.10274643914975666
<=50K,<=50K,0.19021924161275686
<=50K,<=50K,0.014135918238045319
<=50K,<=50K,0.18440363304281648
<=50K,<=50K,0.10477567293164183
>50K,>50K,0.6908838315005457
<=50K,<=50K,0.4585641524002062
<=50K,<=50K,0.03457145171544208
<=50K,<=50K,0.0006730729689952222
>50K,>50K,0.9015571482036037
<=50K,<=50K,0.22374624340790317
<=50K,<=50K,0.14420892437815777
<=50K,<=50K,0.04275325426727304
<=50K,<=50K,0.271317315242932
<=50K,<=50K,0.020630382760626443
<=50K,<=50K,0.017050057850628617
<=50K,<=50K,0.11801768102918203
<=50K,<=50K,0.2285559317158656
>50K,>50K,0.981181738594096
>50K,>50K,0.7166128541591387
<=50K,<=50K,0.21674590371043098
>50K,>50K,0.8872058836923429
<=50K,<=50K,0.2169611725513758
<=50K,<=50K,0.21372067830197392
<=50K,<=50K,0.014138954768362143
<=50K,<=50K,0.18602805214358561
<=50K,<=50K,0.026698215838534697
<=50K,<=50K,0.019819169447836613
<=50K,<=50K,0.030978292189985733
<=50K,<=50K,0.4320844859255356
>50K,<=50K,0.46980545751738634
<=50K,<=50K,0.00044870574955616733
<=50K,<=50K,0.004748307210467124
<=50K,<=50K,0.32184209258365604
<=50K,<=50K,0.03526363167653973
<=50K,<=50K,0.021701723173924162
<=50K,<=50K,0.004175216738752993
<=50K,<=50K,0.048047112783089686
<=50K,<=50K,0.06618796116012993
<=50K,<=50K,0.12350507624980582
<=50K,<=50K,0.03638979421854851
>50K,>50K,0.6197986677884175
<=50K,<=50K,0.03359666064711657
<=50K,<=50K,0.002683669222699447
<=50K,<=50K,0.2840784244256085
<=50K,<=50K,0.008931751256197005
>50K,>50K,0.8388618471205312
<=50K,<=50K,0.34971120937904643
<=50K,<=50K,0.0002797441902442894
<=50K,<=50K,0.09440195581307663
<=50K,>50K,0.5225328585733011
<=50K,<=50K,0.0016944496609372665
>50K,<=50K,0.19012602688965144
<=50K,<=50K,0.15962723856699515
<=50K,<=50K,0.017021170083562662
<=50K,<=50K,0.08114085698175474
<=50K,<=50K,0.09838841405280935
>50K,<=50K,0.3032957027374416
<=50K,<=50K,0.0001845729953781364
<=50K,>50K,0.6128059589790397
<=50K,<=50K,0.28152858650549534
>50K,>50K,0.59051870522733
<=50K,<=50K,0.03635585107015093
<=50K,<=50K,0.39509546143802077
>50K,>50K,0.7038932816037121
<=50K,<=50K,0.00039207706849918295
<=50K,<=50K,0.1444609344756476
<=50K,<=50K,0.3152363935426092
<=50K,<=50K,0.01220334897340504
<=50K,<=50K,0.03231548786194718
<=50K,<=50K,0.006949914050631747
>50K,<=50K,0.27056962159028775
>50K,>50K,0.8052997119053849
<=50K,>50K,0.6359913434333762
>50K,>50K,0.7896510172685299
<=50K,<=50K,0.33807434062612884
<=50K,<=50K,0.32519014479036806
<=50K,<=50K,0.0034281982558876404
>50K,<=50K,0.47661890982161964
<=50K,<=50K,0.0804078477587735
<=50K,<=50K,0.1701040458898413
>50K,>50K,0.8921082379502484
<=50K,>50K,0.6659699538594314
>50K,<=50K,0.1204025699473021
>50K,>50K,0.8993603889858054
<=50K,<=50K,0.05332009637716126
>50K,>50K,0.6994717345579313
<=50K,<=50K,0.01875249764970194
<=50K,<=50K,0.33750844243935535
<=50K,<=50K,0.06927371758431655
<=50K,<=50K,0.002391385618644265
<=50K,<=50K,0.008716261337058384
<=50K,<=50K,0.03127772561050842
>50K,<=50K,0.05566624627002289
<=50K,<=50K,0.32408609866652627
<=50K,<=50K,0.039166919634040835
<=50K,<=50K,0.00045440265996051665
<=50K,<=50K,0.40667855374941075
<=50K,<=50K,0.029236065853017815
<=50K,<=50K,0.0002135847313286476
>50K,<=50K,0.2662478013099536
<=50K,<=50K,0.01078622683995542
<=50K,<=50K,0.001373225692932434
<=50K,<=50K,0.01291279099903833
<=50K,<=50K,0.02729857274217766
<=50K,<=50K,0.00041600002177189746
>50K,>50K,0.8459750725611931
<=50K,<=50K,0.05780494085091371
<=50K,<=50K,0.3574558472430065
<=50K,<=50K,0.23450200688220127
<=50K,>50K,0.672420006686372
<=50K,<=50K,0.07440897168991752
<=50K,<=50K,0.09746188611584826
<=50K,<=50K,0.09537443909318351
<=50K,>50K,0.5098018803809342
<=50K,<=50K,0.03504789796795864
<=50K,>50K,0.7105922083102548
<=50K,<=50K,0.00801266394868933
>50K,<=50K,0.13779138204366642
<=50K,<=50K,0.1722988604499943
<=50K,<=50K,0.19980700161184992
<=50K,<=50K,0.010087347794508407
>50K,<=50K,0.06807609731055274
>50K,<=50K,0.3542710029844556
<=50K,<=50K,0.03948690531791862
<=50K,<=50K,0.07292188565482816
<=50K,<=50K,0.13979150999910597
<=50K,<=50K,0.0011869803112397543
>50K,>50K,0.7925913562509279
>50K,<=50K,0.43595657430016727
<=50K,<=50K,0.0010727813451067254
<=50K,>50K,0.6210574847905729
<=50K,<=50K,0.3230220749217245
<=50K,<=50K,0.2956657779021962
<=50K,<=50K,0.23851180728559446
<=50K,<=50K,0.144211318352601
<=50K,<=50K,0.12368963268635211
<=50K,<=50K,0.0010199977143863512
<=50K,<=50K,0.09834318887788883
>50K,>50K,0.8058210766307999
<=50K,<=50K,0.001562519427691728
<=50K,<=50K,0.01253316579640956
<=50K,<=50K,0.20800177377333756
<=50K,<=50K,0.005546031009796089
<=50K,<=50K,0.12376914049658322
>50K,>50K,0.7415817677977561
>50K,<=50K,0.1991264318835284
<=50K,<=50K,0.20999681876356238
>50K,<=50K,0.1957230084235415
<=50K,<=50K,0.4690625767232551
>50K,<=50K,0.3062702677755357
<=50K,<=50K,0.23409160714308166
<=50K,<=50K,0.00313820084400964
<=50K,<=50K,0.02199887317554981
<=50K,<=50K,0.4825275510215309
>50K,<=50K,0.4704870802421867
<=50K,<=50K,0.002552017744960432
>50K,>50K,0.9017761177870112
<=50K,<=50K,0.21744206840433863
<=50K,<=50K,0.08102846266332771
<=50K,<=50K,0.279550539866606
>50K,>50K,0.9689229497072398
>50K,>50K,0.973225362855419
>50K,>50K,0.7221649159257046
<=50K,<=50K,0.11388778796990015
<=50K,<=50K,0.0002791378014827705
<=50K,<=50K,0.007092220034072622
<=50K,<=50K,0.019562513022997642
<=50K,<=50K,0.0009008821234471174
<=50K,<=50K,0.0910860956821319
<=50K,>50K,0.706779577018053
<=50K,<=50K,0.4392646778323019
<=50K,<=50K,0.3581688154379779
<=50K,<=50K,0.015976688888340525
>50K,>50K,0.9216002205587771
>50K,>50K,0.5567065822761696
>50K,>50K,0.7461419354436976
<=50K,<=50K,0.2737367993509028
>50K,>50K,0.8953021164928044
<=50K,>50K,0.688910691366418
>50K,<=50K,0.3910439350324285
<=50K,<=50K,0.044707906004362134
>50K,<=50K,0.2734863749078348
<=50K,>50K,0.6643219408954978
<=50K,>50K,0.6162190941985528
>50K,<=50K,0.46378458628217056
>50K,>50K,0.5064715691660626
<=50K,<=50K,0.05603838632486302
<=50K,<=50K,0.002635091898471455
<=50K,<=50K,0.014622445911212372
<=50K,<=50K,0.036149647027870935
<=50K,<=50K,0.02946029665965741
>50K,<=50K,0.1458980835386405
>50K,>50K,0.7464380410710344
>50K,<=50K,0.3332335357426468
<=50K,<=50K,0.023299137541380407
<=50K,<=50K,0.0002552986804772579
>50K,>50K,0.6471153097980648
<=50K,<=50K,0.4141304151172103
>50K,<=50K,0.3027839344198411
<=50K,<=50K,0.014058022728453398
<=50K,<=50K,4.725107505167192e-05
>50K,<=50K,0.25956935084615906
<=50K,<=50K,0.12148149528125834
<=50K,<=50K,0.16524970794033142
<=50K,<=50K,0.019174852689063833
<=50K,<=50K,0.047926261680550544
<=50K,<=50K,0.004545249012242362
<=50K,<=50K,0.006961927468730401
>50K,>50K,0.7192159006805989
<=50K,<=50K,0.17746415716287187
<=50K,<=50K,0.022965599744842094
<=50K,<=50K,0.05831572187478809
<=50K,<=50K,0.2851590886553863
>50K,<=50K,0.49363904775095424
<=50K,<=50K,0.003295108305615622
<=50K,>50K,0.6035736234521987
<=50K,<=50K,0.1057214641798825
>50K,>50K,0.8982886929095928
>50K,>50K,0.6548057958158496
<=50K,>50K,0.5529542545751354
<=50K,<=50K,0.2025539522070282
<=50K,<=50K,0.08690956107654392
<=50K,<=50K,0.033254775043460645
<=50K,<=50K,0.007726213019082203
<=50K,<=50K,0.0014278344011752872
<=50K,<=50K,0.0024140296411587184
>50K,>50K,0.7090935876674981
<=50K,<=50K,0.010469924323163625
<=50K,<=50K,0.050150012320730034
<=50K,<=50K,0.015026937550347034
<=50K,<=50K,0.03653331379119343
<=50K,<=50K,0.4183319447371908
<=50K,<=50K,0.03811881243736458
<=50K,<=50K,0.00433869624365047
<=50K,<=50K,0.06619951213337787
<=50K,<=50K,0.33090474955736077
>50K,>50K,0.6492610098694808
<=50K,<=50K,0.01699342452548937
<=50K,<=50K,0.4752610023585122
<=50K,<=50K,0.049818395830733816
<=50K,<=50K,0.0006730684996302439
<=50K,<=50K,0.42264281924489405
>50K,<=50K,0.35643326006099507
<=50K,<=50K,0.23917623088048595
<=50K,<=50K,0.0002480296922266449
<=50K,<=50K,0.25779759463642177
<=50K,<=50K,0.006720354586038171
>50K,<=50K,0.3482862143582623
<=50K,<=50K,0.052608419308235725
<=50K,<=50K,9.595226452719552e-05
<=50K,<=50K,0.040556398929082554
<=50K,<=50K,0.1986088261583492
>50K,>50K,0.6967624212441044
<=50K,<=50K,0.4983034984783579
>50K,<=50K,0.4132301073275456
>50K,>50K,0.853207688249285
<=50K,<=50K,0.004623803572212287
<=50K,<=50K,0.02521912197215152
<=50K,<=50K,0.24227232268216276
<=50K,<=50K,0.1567037842534481
<=50K,<=50K,0.09332157345020639
<=50K,<=50K,0.01166585768342638
<=50K,<=50K,0.20678711469633912
<=50K,<=50K,0.028812907920067094
<=50K,<=50K,0.011731375717460166
>50K,<=50K,0.1592087852534417
<=50K,<=50K,0.2853740722591447
<=50K,>50K,0.7597372810767571
>50K,>50K,0.9503816166491058
<=50K,<=50K,0.00039667130895071264
<=50K,<=50K,0.12013163809836878
>50K,>50K,0.6999189578245717
<=50K,<=50K,0.05652616406041356
<=50K,<=50K,0.007969323508324262
<=50K,<=50K,0.0009502042011521677
>50K,<=50K,0.433849984221068
<=50K,<=50K,0.2856574650063187
<=50K,<=50K,0.10001721094722749
>50K,<=50K,0.3244597888427498
>50K,>50K,0.7381998496525095
<=50K,<=50K,0.031009923644023243
<=50K,<=50K,0.0942114805656519
>50K,>50K,0.5855565689475605
<=50K,<=50K,0.003242987394081601
>50K,>50K,0.8653886907527328
<=50K,<=50K,0.04536082615842885
<=50K,<=50K,0.0007998345570780391
<=50K,<=50K,0.009437759189922323
<=50K,<=50K,0.022930013524757386
<=50K,<=50K,0.12441678659192017
<=50K,<=50K,0.0037989307791404365
<=50K,<=50K,0.022666523146846092
<=50K,<=50K,0.11528150180220682
<=50K,<=50K,0.07522732045671367
<=50K,<=50K,0.002725782289858764
>50K,>50K,0.8906443684229274
<=50K,<=50K,0.33153518011926614
<=50K,<=50K,0.08516589029061102
>50K,<=50K,0.3812691843418876
>50K,<=50K,0.28523684973786506
<=50K,<=50K,0.011526310996937218
<=50K,<=50K,0.19490097552669916
<=50K,<=50K,0.04741324673981709
<=50K,<=50K,0.20726146354531022
<=50K,<=50K,0.0013792924524103996
<=50K,<=50K,0.007751448112586726
<=50K,<=50K,0.0021052320144263528
<=50K,<=50K,0.018813050938431643
>50K,<=50K,0.3573278027774495
<=50K,<=50K,0.2559235746601467
<=50K,<=50K,0.31208797771704283
<=50K,<=50K,0.0006282126448785874
>50K,>50K,0.6749522950204178
>50K,>50K,0.7989156193240141
<=50K,<=50K,0.006542686544713818
<=50K,<=50K,0.044793568895252434
<=50K,<=50K,0.01002974756427245
<=50K,<=50K,0.03125741750627089
<=50K,<=50K,0.006954392229286851
<=50K,<=50K,0.03574826959109541
<=50K,<=50K,0.07396885287967916
<=50K,<=50K,0.03207379569684347
<=50K,<=50K,0.42404208494863066
<=50K,<=50K,0.19380219763387063
<=50K,<=50K,0.013161537513046521
>50K,>50K,0.9571890510563418
>50K,>50K,0.6882123073369898
>50K,>50K,0.5871028697168541
>50K,<=50K,0.19159091161105166
>50K,>50K,0.6478448061140508
<=50K,<=50K,0.2531829027140233
<=50K,<=50K,0.18349264391837297
<=50K,<=50K,0.0630321293803081
<=50K,<=50K,0.06249498209209479
<=50K,<=50K,0.0075929992347021705
<=50K,<=50K,0.12963956146559222
>50K,<=50K,0.1284414967376454
<=50K,<=50K,0.0002367229720857725
>50K,>50K,0.780054290826498
>50K,>50K,0.5494645980172957
<=50K,<=50K,0.01827430237934872
>50K,>50K,0.7757848638082827
>50K,>50K,0.6226583383563589
<=50K,<=50K,0.006204818050117658
<=50K,<=50K,0.014557379877372769
<=50K,<=50K,0.0017401678965516777
<=50K,<=50K,0.0007861673161027903
>50K,>50K,0.838077769478671
>50K,>50K,0.6893598284346514
<=50K,<=50K,0.00047194831927006625
>50K,>50K,0.919358431141038
<=50K,<=50K,0.002134146572872071
<=50K,<=50K,0.051363851053196366
<=50K,<=50K,0.008879910759770362
>50K,>50K,0.7086994614878993
>50K,<=50K,0.3557862096068605
>50K,>50K,0.7962419637905105
<=50K,<=50K,0.09263653117334159
<=50K,<=50K,0.029286823353889567
<=50K,<=50K,0.055313853499983946
<=50K,<=50K,0.13494804106487773
<=50K,<=50K,0.0060451297191841825
>50K,<=50K,0.31284279267987797
<=50K,<=50K,0.3645848750771432
<=50K,<=50K,0.3977519692682298
>50K,<=50K,0.2063060676891603
<=50K,<=50K,0.0027529857660825866
<=50K,<=50K,0.048461544569177874
>50K,>50K,0.6077842732975923
<=50K,>50K,0.5197250397800287
<=50K,<=50K,0.32598485431567326
>50K,>50K,0.6489358285196299
<=50K,<=50K,0.0013687160271129803
>50K,<=50K,0.23538612807756307
<=50K,<=50K,0.2556488836007854
<=50K,>50K,0.6582249433080383
>50K,<=50K,0.30367500120057134
>50K,>50K,0.8972930229581693
<=50K,<=50K,0.007059565855052745
>50K,<=50K,0.3095526660775671
<=50K,<=50K,0.0005921700482446141
<=50K,<=50K,0.10468987274962255
<=50K,<=50K,0.07091941916807969
<=50K,<=50K,0.0033150963711724257
<=50K,<=50K,0.029529530205641485
<=50K,<=50K,0.06778853233230653
<=50K,<=50K,0.4715440516510607
<=50K,<=50K,0.08598737829693873
<=50K,<=50K,0.03292975756539762
>50K,>50K,0.794208199357284
>50K,<=50K,0.3633010184629709
<=50K,<=50K,0.33008079270265583
<=50K,<=50K,0.033935590099781504
<=50K,<=50K,0.4746747776745992
<=50K,<=50K,0.2571685644183603
<=50K,<=50K,0.02810355204636149
>50K,<=50K,0.07658015035097211
<=50K,<=50K,0.018013772096004986
<=50K,<=50K,0.20086790700387058
<=50K,<=50K,0.08596107890923826
<=50K,<=50K,0.0008848773556128844
<=50K,<=50K,0.010555857082135273
<=50K,<=50K,0.020906884659123794
<=50K,<=50K,0.0005918156505192779
>50K,<=50K,0.33539578102383916
<=50K,<=50K,0.021052777938752418
<=50K,<=50K,0.025697644620538466
>50K,>50K,0.8619742309460396
<=50K,<=50K,0.01130603455850543
>50K,>50K,0.9187082329876493
>50K,<=50K,0.2646170312635464
<=50K,<=50K,0.3784980315903874
<=50K,<=50K,0.10455853390624921
>50K,<=50K,0.42265605046847554
<=50K,<=50K,0.011364811742445835
<=50K,<=50K,0.00030830008445903987
<=50K,<=50K,0.14117358877840658
<=50K,<=50K,0.30777820761143915
<=50K,<=50K,0.0027685956461674325
<=50K,<=50K,0.005357701204939781
>50K,>50K,0.8699820524891809
<=50K,<=50K,0.1513116228992328
<=50K,<=50K,0.22033578564826606
<=50K,<=50K,0.014353834889326197
>50K,<=50K,0.4899777597197158
<=50K,<=50K,0.01575057558461522
<=50K,<=50K,0.005546031009796089
<=50K,<=50K,0.002961646639916693
>50K,<=50K,0.17242455004361207
<=50K,<=50K,0.00011744728117042456
<=50K,<=50K,0.1299168888238029
<=50K,<=50K,0.19254070125864206
<=50K,<=50K,0.28506760301019257
<=50K,<=50K,0.0009463980036576753
>50K,<=50K,0.25299845341579397
<=50K,<=50K,0.010914836451044732
<=50K,<=50K,0.015608439506167795
<=50K,<=50K,0.002666828400102654
<=50K,<=50K,0.07669905265015105
<=50K,<=50K,0.0280074394937183
<=50K,<=50K,0.4270418615445214
>50K,>50K,0.6180008558420702
<=50K,<=50K,0.36486958939365244
<=50K,<=50K,0.031934631824636475
<=50K,<=50K,0.2630820535916488
<=50K,<=50K,0.2019668068494199
<=50K,<=50K,0.21769941664416867
<=50K,<=50K,0.16650324076693052
<=50K,<=50K,0.011172398905246126
<=50K,<=50K,0.001988157647291442
<=50K,<=50K,0.00045068676460869456
<=50K,<=50K,0.00744003421072126
<=50K,<=50K,0.007720498993141148
<=50K,<=50K,0.003758364852944503
>50K,>50K,0.8007108599335061
>50K,>50K,0.70552421830998
<=50K,<=50K,0.38501951394138967
>50K,<=50K,0.12546820339538037
>50K,>50K,0.8315918956682825
>50K,>50K,0.7537429953972965
<=50K,<=50K,0.12096272095391525
<=50K,<=50K,0.07565332361411169
<=50K,<=50K,0.00069222621307789
<=50K,<=50K,0.13006619452412685
>50K,>50K,0.8665195324456614
>50K,>50K,0.5994333958001328
<=50K,<=50K,0.00018184709298197846
<=50K,>50K,0.5595470560535009
<=50K,<=50K,0.34196336257534177
<=50K,<=50K,0.4453119765417439
<=50K,<=50K,0.2127602675309088
>50K,>50K,0.855599639625635
<=50K,<=50K,0.01197644322202088
<=50K,<=50K,0.27235873042918135
<=50K,<=50K,0.12309914747325545
>50K,>50K,0.5167075205225519
>50K,>50K,0.8046576484492998
<=50K,<=50K,0.16445864650403652
<=50K,<=50K,0.0714753267191043
>50K,>50K,0.8274469197400182
>50K,<=50K,0.49400030426023517
<=50K,<=50K,0.03962339109271535
<=50K,<=50K,0.22370381652688187
<=50K,<=50K,0.005586266233603257
<=50K,<=50K,0.002730361647943488
<=50K,<=50K,0.182731649675768
<=50K,<=50K,0.32348583580251605
<=50K,<=50K,0.0004799694524296014
<=50K,<=50K,0.05648938315346632
<=50K,<=50K,0.0007690519449306693
<=50K,>50K,0.6772321754447785
<=50K,<=50K,0.0022158018819623806
<=50K,<=50K,0.04953765982176855
<=50K,<=50K,0.0029460335619726523
>50K,<=50K,0.38487624406687776
<=50K,<=50K,0.3629576946606757
<=50K,>50K,0.7703693143601571
<=50K,<=50K,0.27665960217206853
>50K,<=50K,0.2653751619090219
<=50K,<=50K,0.22518778574890697
<=50K,<=50K,0.10630591342709533
<=50K,<=50K,0.0002613709308332312
<=50K,<=50K,0.04929560296958845
<=50K,<=50K,0.05949194918119803
<=50K,<=50K,0.28197453163633124
<=50K,<=50K,0.3019792905884741
<=50K,<=50K,0.00032690574758777175
>50K,<=50K,0.3105435079351028
<=50K,<=50K,0.00019158840389571814
<=50K,<=50K,0.006946735317827071
<=50K,<=50K,0.16846868130424172
<=50K,<=50K,0.060815549413111646
<=50K,<=50K,0.01205021624715657
<=50K,<=50K,0.00754338053963944
<=50K,<=50K,0.07315579804115989
<=50K,<=50K,0.3264448221996966
<=50K,<=50K,0.0024742427109595362
<=50K,<=50K,0.37254360158379896
<=50K,<=50K,0.011929125661855482
<=50K,<=50K,0.0011475148453160518
<=50K,<=50K,0.0017133396351007896
<=50K,<=50K,0.004981863708939886
<=50K,<=50K,0.15981849806714712
>50K,>50K,0.9621251173858855
>50K,<=50K,0.2022177292913171
<=50K,<=50K,0.04749539353350695
>50K,>50K,0.6648585118472397
<=50K,<=50K,0.00017410626369556426
>50K,>50K,0.6532333557917372
<=50K,<=50K,0.18877615221742516
<=50K,<=50K,0.18938537975448336
>50K,>50K,0.6256057633350861
<=50K,<=50K,0.06858080752598521
<=50K,<=50K,0.013407177019169029
<=50K,<=50K,0.0026953970561324875
<=50K,<=50K,0.23655138491993996
<=50K,<=50K,0.49569284886637227
<=50K,<=50K,0.006271417205731412
>50K,>50K,0.5771563065955482
<=50K,<=50K,0.07388124238593612
<=50K,<=50K,0.013378536653356482
<=50K,<=50K,0.4662456994365693
<=50K,<=50K,0.02170487988363547
<=50K,<=50K,0.0008176786437693718
<=50K,<=50K,0.31639708332848515
<=50K,>50K,0.5091601715691326
<=50K,<=50K,0.31923420030570976
<=50K,<=50K,0.29496839400401603
>50K,>50K,0.9254564221265669
>50K,>50K,0.6603012404232503
>50K,>50K,0.7851996662916416
<=50K,<=50K,0.021152604559393287
<=50K,<=50K,0.0036914888057117384
<=50K,<=50K,0.007896028968683374
<=50K,<=50K,0.24924308271839068
>50K,<=50K,0.1583209880826242
>50K,>50K,0.6585901927532302
>50K,<=50K,0.16998068151537712
<=50K,<=50K,0.0005068884516156726
>50K,>50K,0.7234159983674351
<=50K,<=50K,0.0003904078990304922
<=50K,<=50K,0.3922425385465091
<=50K,<=50K,0.06503272593469461
<=50K,<=50K,0.3934878803726316
<=50K,<=50K,0.006222394171089632
<=50K,<=50K,0.08472478474298566
<=50K,>50K,0.5532317366463758
>50K,>50K,0.5132745546541186
<=50K,<=50K,0.002598163475097159
>50K,<=50K,0.09241799196004487
<=50K,<=50K,0.4104163707931489
<=50K,<=50K,0.060340710688522356
<=50K,<=50K,0.2603689844579666
<=50K,<=50K,0.0001990917568162724
<=50K,<=50K,0.04537120724742394
<=50K,<=50K,0.04240591099166
<=50K,<=50K,0.00035662264386794454
<=50K,<=50K,0.1310116046750595
<=50K,<=50K,0.36645372852812536
<=50K,<=50K,0.004266315882788884
<=50K,<=50K,0.03542462515571589
<=50K,<=50K,0.3970008297623287
<=50K,<=50K,0.3261035178759468
<=50K,<=50K,0.30924239314378466
<=50K,<=50K,0.002459235970603722
<=50K,<=50K,0.0004634818320240581
<=50K,<=50K,0.20581098766997627
<=50K,>50K,0.6127666429467786
<=50K,<=50K,0.012905636023382627
>50K,<=50K,0.36418327163472497
<=50K,<=50K,0.349559370188835
>50K,<=50K,0.3431406100498493
<=50K,<=50K,0.0022966760899823233
>50K,<=50K,0.19951129727922187
<=50K,<=50K,0.06861104283469932
<=50K,<=50K,0.08035910618228032
>50K,>50K,0.7891220380500081
>50K,>50K,0.9131430182836512
>50K,<=50K,0.2475785874629032
<=50K,>50K,0.6656812544605594
>50K,<=50K,0.21833551771680842
>50K,>50K,0.9085213732585161
<=50K,<=50K,0.0037456453585955037
<=50K,<=50K,0.001024302679518552
<=50K,<=50K,0.022290111940525624
<=50K,<=50K,0.0028147567393230987
<=50K,<=50K,0.004670035726740933
<=50K,<=50K,0.002949939204581342
<=50K,<=50K,0.03330915815062796
<=50K,<=50K,0.01098765433125215
<=50K,<=50K,0.001921500805114834
>50K,<=50K,0.08354939111994104
<=50K,<=50K,0.0018985135355633893
>50K,>50K,0.8145061509101233
>50K,<=50K,0.32763383242535565
<=50K,<=50K,0.06034765948885376
<=50K,<=50K,0.004259001296575099
<=50K,<=50K,0.0015700382246842093
<=50K,<=50K,0.04909982171998655
<=50K,<=50K,0.0015385623216155355
<=50K,<=50K,0.17541537510611238
<=50K,<=50K,0.000902274942434965
>50K,>50K,0.903553911091728
>50K,>50K,0.7176420430310696
<=50K,<=50K,0.053318903347259784
<=50K,<=50K,0.0009904615649346566
<=50K,<=50K,0.011437066303688109
<=50K,<=50K,0.07309286024848544
<=50K,<=50K,0.03718212488438266
<=50K,<=50K,0.0031368285647112542
>50K,>50K,0.7517216605645023
>50K,>50K,0.8935439192883861
<=50K,<=50K,0.008850183189725873
<=50K,<=50K,0.007141937725302769
<=50K,<=50K,0.20781752786194796
<=50K,<=50K,0.07752250780061488
<=50K,<=50K,0.31490620134662195
<=50K,>50K,0.6316109949407853
<=50K,<=50K,0.2758413874266932
<=50K,<=50K,0.055312566871621546
>50K,>50K,0.7908312858282285
<=50K,<=50K,0.3633085762761272
<=50K,<=50K,0.009494876829213765
>50K,<=50K,0.3170167874117569
>50K,<=50K,0.33702217475767954
<=50K,<=50K,0.0011842671755419919
>50K,<=50K,0.4201886288363351
<=50K,<=50K,0.4340484572893426
<=50K,<=50K,0.043622140959389516
>50K,>50K,0.9702281999170641
<=50K,<=50K,0.009528018761565043
<=50K,<=50K,0.0011655432340411543
<=50K,<=50K,0.019284246096344757
<=50K,<=50K,0.009891952142965352
<=50K,<=50K,0.00770931416964988
<=50K,<=50K,0.04326059620147365
>50K,<=50K,0.18588922587587878
<=50K,<=50K,0.05332244608885048
<=50K,<=50K,0.008092914278860679
>50K,<=50K,0.3961568551419361
>50K,<=50K,0.31314594780932165
<=50K,<=50K,0.029962618280928558
>50K,>50K,0.6693213861356869
<=50K,>50K,0.6347032869053176
<=50K,<=50K,0.003323845564497138
<=50K,<=50K,0.4009950385971273
<=50K,<=50K,0.1932555546974514
<=50K,<=50K,0.14636280248010036
<=50K,<=50K,0.09801515513265033
>50K,>50K,0.7349945990492164
<=50K,<=50K,0.0022793663008693647
>50K,>50K,0.7373869947456091
<=50K,<=50K,0.0007414135972920585
<=50K,<=50K,0.10808299852131373
<=50K,<=50K,0.0054782284248550295
>50K,>50K,0.811354234651623
<=50K,<=50K,0.15587344393454575
<=50K,<=50K,0.10617194496660272
<=50K,<=50K,0.3123675372528082
>50K,>50K,0.7502102739232979
<=50K,<=50K,0.0010900832257955113
<=50K,>50K,0.6259088576907077
<=50K,<=50K,0.35219472277555947
<=50K,<=50K,0.00047424195576148555
<=50K,<=50K,0.10328989409196873
<=50K,<=50K,0.009275180317645635
<=50K,<=50K,0.1216256219161456
>50K,>50K,0.9775455267183548
