y_true,y_pred,y_score
<=50K,>50K,0.5820949871665924
<=50K,<=50K,0.0013638131227145577
<=50K,<=50K,0.4485576918704717
<=50K,<=50K,0.1900498339995753
<=50K,<=50K,0.024956945171444773
>50K,<=50K,0.27075232228495577
>50K,>50K,0.9999999986933019
>50K,>50K,0.534374651567134
<=50K,>50K,0.5694154801316201
>50K,<=50K,0.3098276093104384
<=50K,<=50K,0.010089040085522924
<=50K,<=50K,0.14271475494734837
>50K,>50K,0.556458295799698
<=50K,<=50K,0.4929751852281062
<=50K,>50K,0.6390030481364638
>50K,>50K,0.6303253720549526
<=50K,<=50K,0.00400973182159103
<=50K,<=50K,0.002923899153043233
>50K,>50K,0.756857305979794
<=50K,<=50K,0.29235028507351557
<=50K,<=50K,0.05535685942076033
>50K,>50K,0.8312789471954115
<=50K,<=50K,0.001903142422524849
<=50K,<=50K,0.0027210966913979126
<=50K,<=50K,0.0002720924805412617
<=50K,<=50K,0.05177778147551461
<=50K,<=50K,0.02177514807082285
>50K,>50K,0.5897063129019933
<=50K,<=50K,0.008148797760151818
<=50K,<=50K,0.0020486481748482224
<=50K,<=50K,0.2843954008602938
>50K,<=50K,0.2505145364988679
<=50K,<=50K,0.2538690954620712
<=50K,<=50K,0.2480043706016757
>50K,>50K,0.9229163498619366
<=50K,<=50K,0.011249965759895739
<=50K,<=50K,0.16540123258193745
<=50K,<=50K,0.0007987121409436148
<=50K,<=50K,0.029232113298383287
<=50K,<=50K,0.0003190806036942531
<=50K,<=50K,0.013302743217393073
<=50K,<=50K,0.3864973606822014
<=50K,<=50K,0.4298488983401562
<=50K,<=50K,0.0862235264221566
>50K,<=50K,0.05979431449781948
<=50K,<=50K,0.0032832773686962257
<=50K,<=50K,0.27260786349775346
<=50K,<=50K,0.4115756828142257
>50K,<=50K,0.34422593425965264
<=50K,<=50K,0.4232220758719728
<=50K,<=50K,0.04236364048257676
<=50K,<=50K,0.0928397118544077
<=50K,<=50K,0.05392221035712854
>50K,>50K,0.7780236130254063
>50K,>50K,0.8624628154343048
<=50K,<=50K,0.03451383653232843
<=50K,<=50K,0.0055781856098625
<=50K,<=50K,0.18281167875227558
<=50K,<=50K,0.22910583586019062
<=50K,<=50K,0.005168999363161282
<=50K,<=50K,0.11786861622452617
<=50K,<=50K,0.0002552580373685327
<=50K,<=50K,0.26111402789015586
<=50K,<=50K,0.0009727790368502722
<=50K,<=50K,0.048946488327344675
<=50K,<=50K,0.08928881890758113
>50K,>50K,0.7244349259870216
<=50K,<=50K,0.14949359448302352
>50K,>50K,0.6692573953069058
<=50K,<=50K,0.003709756318638309
<=50K,<=50K,0.004336183377612782
<=50K,<=50K,0.0036400614716246556
>50K,>50K,0.8828904311244931
<=50K,<=50K,0.03540926615161957
<=50K,<=50K,0.009018247212988256
<=50K,<=50K,0.025713243291988184
<=50K,<=50K,0.14281163601853342
<=50K,<=50K,0.0007911545915213132
<=50K,<=50K,0.00047083617449109413
<=50K,<=50K,0.03406862515054674
<=50K,<=50K,0.24032157249995612
<=50K,<=50K,0.0021193084453514283
<=50K,<=50K,0.46046870975438464
<=50K,<=50K,0.0021830533128386407
<=50K,<=50K,0.012540193967302375
<=50K,<=50K,0.013195791440403013
<=50K,<=50K,0.0048125781759689665
>50K,<=50K,0.09282132313512766
>50K,>50K,0.9999999962988628
<=50K,<=50K,0.031101516329595208
<=50K,<=50K,0.00903581518918072
<=50K,<=50K,0.1502080751871859
<=50K,<=50K,0.14400229989830632
<=50K,<=50K,0.4182052244732907
<=50K,<=50K,0.09581903388893973
<=50K,<=50K,0.04122195593839972
<=50K,<=50K,0.3971462008343918
>50K,<=50K,0.3951673306183124
<=50K,<=50K,7.940579892214929e-05
>50K,<=50K,0.007589871091096836
<=50K,<=50K,0.007579775928011036
<=50K,<=50K,0.0002929336005830432
<=50K,<=50K,0.015290938104912392
<=50K,<=50K,0.125699806483817
<=50K,<=50K,0.0005785983113462677
<=50K,>50K,0.6675997728892248
<=50K,<=50K,0.007044376629153468
<=50K,<=50K,0.0012958340191292297
<=50K,<=50K,0.0032668134902827622
<=50K,<=50K,0.09878061699970464
<=50K,<=50K,0.00036911069796980133
>50K,<=50K,0.4781399394267172
<=50K,<=50K,0.026779860269860623
<=50K,<=50K,0.0017412291345486066
<=50K,>50K,0.6692438920086936
<=50K,<=50K,0.0008198091117966051
<=50K,<=50K,0.0005928817320252933
<=50K,<=50K,0.05058189426970632
<=50K,<=50K,0.0017755837003884604
<=50K,<=50K,0.03834611760042728
<=50K,<=50K,0.13734392764517142
>50K,>50K,0.8608182415545376
<=50K,<=50K,0.002441049464266259
<=50K,<=50K,0.06323699934671355
<=50K,<=50K,0.01222286697847336
<=50K,>50K,0.8150864860537499
>50K,>50K,0.8334822560269382
<=50K,<=50K,0.0058347297159366575
<=50K,<=50K,0.005684661039857458
<=50K,<=50K,0.3706837639461078
>50K,>50K,0.8312468013483659
<=50K,<=50K,0.0018389736357950035
>50K,>50K,0.7910118886945888
<=50K,<=50K,0.0006404737752985885
<=50K,<=50K,0.15278877031479465
<=50K,<=50K,0.3191668992674132
<=50K,<=50K,0.13889552453218734
>50K,>50K,0.8148508370798205
>50K,<=50K,0.3428341338610883
<=50K,<=50K,0.018967479516276923
<=50K,<=50K,0.03505789500833118
>50K,>50K,0.9444099324192011
<=50K,<=50K,0.0032620019192053334
>50K,<=50K,0.44634206035331636
<=50K,<=50K,0.20404873464304996
<=50K,<=50K,0.00071036913591763
<=50K,<=50K,0.2554861479979766
<=50K,<=50K,0.0008127854370733066
<=50K,<=50K,0.49357019389102924
<=50K,<=50K,0.0846043848385157
<=50K,<=50K,3.444883716660482e-05
>50K,>50K,0.7623037970563119
<=50K,<=50K,0.08108812010508068
<=50K,<=50K,0.005478364017231605
<=50K,>50K,0.7330070089218426
<=50K,<=50K,0.008801210532996219
<=50K,<=50K,0.0010838105346574849
<=50K,<=50K,0.011232587421341554
<=50K,<=50K,0.4947152193957079
<=50K,<=50K,0.4029112659688187
<=50K,<=50K,0.02292944317709199
<=50K,<=50K,0.0019906287228215335
<=50K,<=50K,0.0011257186776419189
<=50K,<=50K,0.20335325519996575
<=50K,<=50K,0.06363703631217224
<=50K,<=50K,0.1016084955723553
<=50K,>50K,0.5898676948999917
<=50K,<=50K,0.22403704428565474
<=50K,<=50K,0.018998231608564
>50K,>50K,0.500271525729989
<=50K,<=50K,0.0005480575882861324
<=50K,<=50K,0.0003324966245491073
>50K,<=50K,0.45193731072616644
<=50K,<=50K,0.0008035905000700378
<=50K,<=50K,0.03842783095936511
<=50K,<=50K,0.021283869003792835
<=50K,<=50K,0.0031622869059355742
>50K,<=50K,0.2324615997263016
<=50K,<=50K,0.15984322736697446
<=50K,<=50K,0.0007829401318664178
>50K,>50K,0.6319253996500402
<=50K,<=50K,0.041327136273086526
<=50K,>50K,0.5068054371544797
<=50K,<=50K,0.07896549125088884
<=50K,>50K,0.5970419064483686
<=50K,>50K,0.7645854334800446
<=50K,<=50K,0.0001841355381279945
<=50K,<=50K,0.0828703960471869
<=50K,<=50K,0.031122690090646908
<=50K,<=50K,0.023425127773581175
<=50K,<=50K,0.41553894765718563
<=50K,<=50K,0.48599179868733977
>50K,>50K,0.797911377070348
<=50K,<=50K,0.002095819898250541
<=50K,<=50K,0.007930799482409212
>50K,>50K,0.7112230350064537
<=50K,<=50K,0.000772475523005726
<=50K,<=50K,0.0011762835398039632
<=50K,<=50K,0.0011248596406142886
<=50K,<=50K,0.005868510493753551
>50K,>50K,0.8734558910557298
<=50K,<=50K,0.05950812182935297
>50K,>50K,0.9341496849916842
<=50K,<=50K,0.0037819175108462105
<=50K,<=50K,0.006029202332833408
<=50K,<=50K,0.0001849630248577606
<=50K,<=50K,0.008391782868951578
<=50K,>50K,0.5577056705550526
>50K,<=50K,0.0848060387241078
<=50K,<=50K,0.4847087509886539
<=50K,<=50K,0.001892112698660092
<=50K,<=50K,0.004332741883124503
<=50K,<=50K,0.3703902783513867
>50K,>50K,0.9999999981440553
<=50K,<=50K,0.16863859884277518
>50K,>50K,0.9922214343240183
>50K,>50K,0.6410463751682112
<=50K,<=50K,0.04655444377653635
<=50K,<=50K,0.02650492730132043
<=50K,<=50K,0.16752522195482192
<=50K,<=50K,0.002764958471737921
<=50K,<=50K,0.0664977740678258
>50K,>50K,0.9309845234682748
<=50K,<=50K,0.00034154174261483334
>50K,>50K,0.9989069196600232
<=50K,<=50K,0.002429554449400271
<=50K,<=50K,0.07944215012290018
<=50K,<=50K,0.1408670552632561
<=50K,<=50K,0.09104522850755585
>50K,<=50K,0.42570883701749446
<=50K,>50K,0.7883809638977183
>50K,<=50K,0.36350503869590833
<=50K,<=50K,0.0712025047234341
>50K,>50K,0.545495142920625
<=50K,<=50K,9.407961789965651e-05
<=50K,<=50K,0.007168095351833864
<=50K,<=50K,0.25230984744851004
>50K,>50K,0.9693743792181936
<=50K,<=50K,0.004143650000330052
<=50K,<=50K,0.0023009495323481686
<=50K,<=50K,0.0003662925800909813
<=50K,<=50K,0.020327096642407862
<=50K,<=50K,0.41492791572517285
<=50K,<=50K,0.3810445306902329
<=50K,<=50K,0.20089898840405016
>50K,>50K,0.8009325411776622
<=50K,<=50K,0.06807553608068381
<=50K,<=50K,0.009267887057070063
<=50K,<=50K,0.021551510170939203
>50K,<=50K,0.07262950196935779
>50K,>50K,0.8291556876373095
>50K,<=50K,0.16536964485777433
<=50K,<=50K,0.27699156440343115
>50K,>50K,0.5126488961763553
<=50K,>50K,0.5015458099286793
<=50K,<=50K,0.028410743638949305
<=50K,<=50K,0.07133155924049057
<=50K,<=50K,0.06236128720632435
>50K,<=50K,0.36948003799539547
<=50K,<=50K,0.015232325011986186
<=50K,<=50K,0.0005823914192253037
<=50K,<=50K,0.0024704946156886122
<=50K,<=50K,0.003914001215874797
>50K,>50K,0.6875840547454494
<=50K,<=50K,0.0011376580583000503
>50K,>50K,0.5565394039626333
<=50K,<=50K,0.1266071304638715
<=50K,<=50K,0.000837470719281238
<=50K,<=50K,0.003949351552839828
<=50K,<=50K,0.48730106405606954
>50K,<=50K,0.24064113680098861
<=50K,<=50K,0.15811570049544596
>50K,<=50K,0.2955892960570268
<=50K,<=50K,0.009631160402811187
<=50K,<=50K,0.4038204193542449
<=50K,<=50K,0.012675002908837921
<=50K,<=50K,0.30468330001281557
<=50K,<=50K,0.00018781523209615366
<=50K,<=50K,0.03578914681722083
<=50K,<=50K,0.0025287752204182184
<=50K,<=50K,0.12933483590530662
<=50K,<=50K,0.0933663565922189
<=50K,<=50K,0.0038364394091013527
<=50K,<=50K,0.02727321324243917
>50K,<=50K,0.4552361806479713
<=50K,<=50K,0.0010166443483543605
<=50K,<=50K,0.012120172411726238
<=50K,<=50K,0.0037790827794598864
<=50K,<=50K,0.004122736681873956
<=50K,>50K,0.8180700537879495
<=50K,<=50K,0.023927883018898963
<=50K,<=50K,0.0001290360160905271
<=50K,<=50K,0.35420577066681846
<=50K,<=50K,0.20655793360694974
<=50K,<=50K,0.3517987336448595
<=50K,<=50K,0.058629892792874824
<=50K,<=50K,0.01791197665840949
<=50K,<=50K,0.004005155102670636
>50K,>50K,0.981726463096416
>50K,<=50K,0.27174071249678955
<=50K,<=50K,0.2909439147652885
<=50K,<=50K,0.12509625150877166
<=50K,<=50K,0.0026312670407069518
<=50K,<=50K,0.02262845668830083
>50K,<=50K,0.16252151329123887
<=50K,<=50K,0.13665414859679978
<=50K,<=50K,0.004691134595904424
<=50K,<=50K,0.004159247386737856
<=50K,<=50K,0.2709189389595483
<=50K,<=50K,0.013406676813060429
>50K,<=50K,0.004561325357325121
>50K,>50K,0.7719172960341014
>50K,>50K,0.7294950534114586
<=50K,<=50K,0.00023049432395136953
<=50K,>50K,0.7101484623836527
<=50K,<=50K,0.3550730841423188
>50K,<=50K,0.45249171801114796
<=50K,<=50K,0.30736295177206163
>50K,>50K,0.9887961076253668
<=50K,>50K,0.5275058754275558
>50K,>50K,0.9696924832259773
<=50K,<=50K,0.015249497712338106
<=50K,<=50K,0.25523236064014077
<=50K,<=50K,0.03260270732296625
<=50K,<=50K,0.16088909982861432
<=50K,<=50K,0.0017089729608111785
>50K,>50K,0.9757910740670095
<=50K,<=50K,0.0277484618350584
<=50K,<=50K,0.4665667164356572
<=50K,<=50K,0.10339754436005177
<=50K,<=50K,0.07129989018484735
>50K,>50K,0.8515090378883671
<=50K,<=50K,0.0075494713578986
<=50K,<=50K,0.23780050501200561
<=50K,<=50K,0.46244710927364713
>50K,>50K,0.7860923796850114
>50K,>50K,0.900061964963541
<=50K,<=50K,0.0051443494199597956
<=50K,<=50K,0.08709973294387473
<=50K,<=50K,0.027147962216564177
<=50K,<=50K,0.0012374657427065413
<=50K,<=50K,0.0006241652272416624
<=50K,<=50K,0.00042620687382527987
<=50K,<=50K,0.009652503623794953
<=50K,<=50K,0.08558375746018698
<=50K,<=50K,0.002334168104835039
<=50K,<=50K,0.00012399795423459633
<=50K,<=50K,0.03618078211739699
<=50K,<=50K,0.052030701398844956
<=50K,<=50K,0.0005916626736979207
<=50K,<=50K,0.37412612846367865
>50K,>50K,0.8326162047153348
<=50K,<=50K,0.010250460536659626
<=50K,<=50K,0.0020756837439452115
<=50K,<=50K,0.00029927947146760514
<=50K,<=50K,0.1337738137162041
<=50K,<=50K,0.377674451966051
<=50K,<=50K,0.18630882827621625
<=50K,<=50K,0.000379605707096368
<=50K,<=50K,0.002847806272684969
<=50K,<=50K,7.864599691325696e-05
>50K,<=50K,0.05300653007053374
<=50K,<=50K,0.008900980216517232
<=50K,<=50K,0.05782833992639533
<=50K,<=50K,0.017227716001187714
>50K,>50K,0.8720450162142676
>50K,<=50K,0.32708936822534423
<=50K,<=50K,0.2350216811877948
<=50K,<=50K,9.43860817274472e-05
>50K,>50K,0.7461610137080472
<=50K,<=50K,0.008399677847062683
>50K,<=50K,0.34034323611805883
<=50K,<=50K,0.08809578565433862
<=50K,<=50K,0.22469778751959132
<=50K,<=50K,0.0006503186436038357
<=50K,<=50K,0.023702441947842986
<=50K,<=50K,0.032691278227920166
<=50K,<=50K,0.05824674522339417
<=50K,<=50K,0.07940941973655698
>50K,>50K,0.6976906370434931
>50K,<=50K,0.012981989643895428
>50K,<=50K,0.0686638775121539
>50K,<=50K,0.3021398994092747
<=50K,<=50K,0.0062026216269307054
<=50K,>50K,0.69525194507676
<=50K,<=50K,0.0008319628909009126
<=50K,<=50K,0.029674515491211008
<=50K,<=50K,0.0013714637214493812
<=50K,>50K,0.5991014094801241
<=50K,<=50K,0.06901174709895064
<=50K,<=50K,0.0027356285939528686
>50K,>50K,0.9999999907621676
<=50K,<=50K,0.0004227700452630616
<=50K,<=50K,0.11371604220784148
<=50K,<=50K,0.002172760526622452
<=50K,<=50K,0.1597850226212353
<=50K,<=50K,0.1845424047480181
<=50K,<=50K,0.01436538348087771
<=50K,<=50K,0.020024656185286545
<=50K,<=50K,0.0009503037012081863
>50K,>50K,0.6448503994703139
<=50K,>50K,0.592682937437725
<=50K,<=50K,0.013248693129217545
>50K,>50K,0.7624504253133756
<=50K,<=50K,0.013858309230594858
<=50K,<=50K,0.09999876149177431
<=50K,<=50K,0.09765109475317464
<=50K,<=50K,0.0009009962734511138
>50K,<=50K,0.49147139109161264
>50K,<=50K,0.1910711494556818
<=50K,<=50K,0.000920739021504907
<=50K,<=50K,0.3667996266816618
<=50K,<=50K,0.00025815789497426653
>50K,>50K,0.8440918369075443
>50K,<=50K,0.34057097827296423
<=50K,<=50K,0.008352658007752922
<=50K,<=50K,0.01763404452058434
<=50K,<=50K,0.20316695256972916
<=50K,<=50K,0.010105575633568807
<=50K,<=50K,0.39480655550664767
<=50K,<=50K,0.06211532458538077
>50K,>50K,0.5291607048574757
<=50K,<=50K,0.004010079345157809
<=50K,<=50K,0.04553201805481434
<=50K,<=50K,0.0010336229399225735
<=50K,<=50K,0.056707945968214456
<=50K,<=50K,0.0045411970266886325
<=50K,<=50K,0.12486420619943871
<=50K,<=50K,0.06653546129275151
>50K,>50K,0.8756933259746214
<=50K,<=50K,0.017296290635386194
<=50K,>50K,0.7259337708057959
<=50K,<=50K,0.011125725858054722
<=50K,<=50K,0.06003653150555755
>50K,>50K,0.519805027544641
<=50K,<=50K,0.2772236118990549
<=50K,<=50K,0.002476245256813326
<=50K,<=50K,0.10341264856178418
<=50K,<=50K,0.21175158688642962
<=50K,<=50K,0.003747551563812016
<=50K,<=50K,0.10275362145988988
<=50K,<=50K,0.0327650355332929
>50K,>50K,0.6052977541794021
<=50K,>50K,0.5120647310789577
<=50K,<=50K,0.03094663448432618
<=50K,<=50K,0.0005199202261665115
>50K,>50K,0.848305730686072
<=50K,<=50K,0.31812307439150367
<=50K,<=50K,0.13276142500096114
<=50K,<=50K,0.02827293908131163
<=50K,<=50K,0.24715635790234067
<=50K,<=50K,0.027604787776828173
<=50K,<=50K,0.02154053768396804
<=50K,<=50K,0.09174735621090496
<=50K,<=50K,0.3016593419325022
>50K,>50K,0.9952704073146266
>50K,>50K,0.6887986252917248
<=50K,<=50K,0.12255987214373146
>50K,>50K,0.797940839348733
<=50K,<=50K,0.24660607675221538
<=50K,<=50K,0.2152456048585075
<=50K,<=50K,0.010219783007048828
<=50K,<=50K,0.18316478275856363
<=50K,<=50K,0.033427660677533784
<=50K,<=50K,0.019517193759444794
<=50K,<=50K,0.020425079657922084
<=50K,<=50K,0.40758396890196047
>50K,>50K,0.8158664410118082
<=50K,<=50K,0.000763648301522183
<=50K,<=50K,0.0003460450868791616
<=50K,<=50K,0.31719297559709536
<=50K,<=50K,0.031370556582732474
<=50K,<=50K,0.022021324711831717
<=50K,<=50K,0.0005505206880195639
<=50K,<=50K,0.057025667931122494
<=50K,<=50K,0.09727882016027929
<=50K,<=50K,0.1391875875309592
<=50K,<=50K,0.0008645983015154985
>50K,>50K,0.6003570893901585
<=50K,<=50K,0.017449328646887724
<=50K,<=50K,0.006996384163303504
<=50K,<=50K,0.054090538580781077
<=50K,<=50K,0.006752182701931167
>50K,>50K,0.9999999961894612
<=50K,<=50K,0.3375863424093011
<=50K,<=50K,0.00034786080785929066
<=50K,<=50K,0.04759637655986003
<=50K,<=50K,0.4987879686888757
<=50K,<=50K,0.005110924722606543
>50K,<=50K,0.09369696082167937
<=50K,<=50K,0.13405785791770214
<=50K,<=50K,0.026465685830980936
<=50K,<=50K,0.003066138075025012
<=50K,<=50K,0.0013735838882802964
>50K,<=50K,0.25832970057332466
<=50K,<=50K,9.883774136599738e-05
<=50K,>50K,0.6448797190893468
<=50K,<=50K,0.20940196387079754
>50K,>50K,0.5381390486112324
<=50K,<=50K,0.0042092540475811065
<=50K,<=50K,0.47984624046807606
>50K,>50K,0.7765149883225829
<=50K,<=50K,0.0006526534451640772
<=50K,>50K,0.7012201290580079
<=50K,<=50K,0.13124619846676214
<=50K,<=50K,0.00027614487190601964
<=50K,<=50K,0.03954451768479926
<=50K,<=50K,0.0028955431091367014
>50K,>50K,0.5980552156247916
>50K,>50K,0.6419699946558919
<=50K,>50K,0.578060876890455
>50K,>50K,0.792036237421903
<=50K,<=50K,0.28734280782931476
<=50K,<=50K,0.14708962379155494
<=50K,<=50K,0.007445697868429674
>50K,<=50K,0.39185336035105117
<=50K,<=50K,0.0033538927256948235
<=50K,<=50K,0.17540852707134516
>50K,>50K,0.9203295381235911
<=50K,>50K,0.7182282430163651
>50K,<=50K,0.28008128921752584
>50K,>50K,0.889775976016666
<=50K,<=50K,0.018430266967904153
>50K,>50K,0.9999999921993737
<=50K,<=50K,0.014176816011161558
<=50K,<=50K,0.1666250068500667
<=50K,<=50K,0.04804037231645651
<=50K,<=50K,0.0037690864253053344
<=50K,<=50K,0.009924000951898089
<=50K,<=50K,0.07160084778811844
>50K,<=50K,0.04452381128971782
<=50K,<=50K,0.32587667548440685
<=50K,<=50K,0.020713988687635694
<=50K,<=50K,0.003486034158537906
<=50K,<=50K,0.4184093583307371
<=50K,<=50K,0.0012767343085592952
<=50K,<=50K,0.0005470310028635601
>50K,<=50K,0.1413186776451495
<=50K,<=50K,0.01802988904250843
<=50K,<=50K,0.0014710407447244289
<=50K,<=50K,0.027132274358026603
<=50K,<=50K,0.006247051363579732
<=50K,<=50K,0.0006843333329854419
>50K,>50K,0.8234817697915434
<=50K,<=50K,0.11803666237186537
<=50K,<=50K,0.34812084955539857
<=50K,<=50K,0.010043410483983876
<=50K,>50K,0.6383884065249843
<=50K,<=50K,0.02991789780163922
<=50K,<=50K,0.08398404640350628
<=50K,<=50K,0.21857824687538321
<=50K,>50K,0.5975462945519787
<=50K,<=50K,0.03740808504998426
<=50K,>50K,0.6488787553956041
<=50K,<=50K,0.03139850702819123
>50K,<=50K,0.24608612051158285
<=50K,<=50K,0.19579914362003772
<=50K,<=50K,0.16829521999626343
<=50K,<=50K,0.00036431284385946694
>50K,<=50K,0.04341787283861687
>50K,<=50K,0.4330788539253198
<=50K,<=50K,0.0339418341887679
<=50K,<=50K,0.016560058548879493
<=50K,<=50K,0.025898646436483513
<=50K,<=50K,0.003604894780882418
>50K,>50K,0.8560030204896786
>50K,<=50K,0.46483989103291606
<=50K,<=50K,0.0010671576318565426
<=50K,>50K,0.5924654106487893
<=50K,<=50K,0.4164526375027254
<=50K,<=50K,0.16276291168008838
<=50K,<=50K,0.20932507548225818
<=50K,<=50K,0.07040004754260475
<=50K,<=50K,0.14798867537724866
<=50K,<=50K,0.008559749609695714
<=50K,<=50K,0.042532838942163
>50K,>50K,0.8476756575507024
<=50K,<=50K,0.0018200493360573736
<=50K,<=50K,0.0036557883686479955
<=50K,<=50K,0.2783777010151548
<=50K,<=50K,0.0018373761811431852
<=50K,<=50K,0.0569771698336388
>50K,>50K,0.710402360602756
>50K,<=50K,0.1286393895621257
<=50K,<=50K,0.2986678583421807
>50K,<=50K,0.16200026873006249
<=50K,<=50K,0.4771084919775521
>50K,<=50K,0.3454212283566959
<=50K,<=50K,0.30765415062410895
<=50K,<=50K,0.0056607892367170265
<=50K,<=50K,0.004239710986087207
<=50K,>50K,0.5957898317254634
>50K,<=50K,0.47909511751599676
<=50K,<=50K,0.0007764452901204519
>50K,>50K,0.9866740548618266
<=50K,<=50K,0.16824706745441492
<=50K,<=50K,0.07575724057914757
<=50K,<=50K,0.2601465440423327
>50K,>50K,0.9999999992789799
>50K,>50K,0.9893534195003714
>50K,>50K,0.722098628152498
<=50K,<=50K,0.10167738748010298
<=50K,<=50K,8.997214863802578e-05
<=50K,<=50K,0.004875079038407278
<=50K,<=50K,0.010490751076729409
<=50K,<=50K,0.003655262524095887
<=50K,<=50K,0.047494943617839715
<=50K,>50K,0.7375583962532772
<=50K,<=50K,0.3428342992973469
<=50K,<=50K,0.3049928217229714
<=50K,<=50K,0.013382203131361124
>50K,>50K,0.9133187652177949
>50K,>50K,0.6683602326615516
>50K,>50K,0.8118607466369729
<=50K,>50K,0.5353125283935637
>50K,>50K,0.9055473548254227
<=50K,>50K,0.95342994350299
>50K,<=50K,0.21485658733412177
<=50K,<=50K,0.039029789067014396
>50K,<=50K,0.27369504587071053
<=50K,>50K,0.6957504608669172
<=50K,<=50K,0.47244841711820384
>50K,>50K,0.7800735593739416
>50K,>50K,0.8019341181146428
<=50K,<=50K,0.04432279188350796
<=50K,<=50K,0.000852333448458934
<=50K,<=50K,0.027759476423045288
<=50K,<=50K,0.016194390086642786
<=50K,<=50K,0.02728250326438729
>50K,<=50K,0.17233228805383433
>50K,<=50K,0.47838639137377853
>50K,<=50K,0.2640485506095924
<=50K,<=50K,0.019659798216927822
<=50K,<=50K,0.00015652663421456965
>50K,>50K,0.692417713472907
<=50K,<=50K,0.10383005980141759
>50K,<=50K,0.2938011530494805
<=50K,<=50K,0.020920946278990826
<=50K,<=50K,5.660252178055399e-05
>50K,>50K,0.5518842374897683
<=50K,<=50K,0.04892541305844058
<=50K,<=50K,0.2658894293343109
<=50K,<=50K,0.006562072849625249
<=50K,<=50K,0.029148856185916398
<=50K,<=50K,0.009536020026367987
<=50K,<=50K,0.0050215185047362545
>50K,>50K,0.8365329972143104
<=50K,<=50K,0.0841903782880396
<=50K,<=50K,0.026681012303790674
<=50K,<=50K,0.01938957876240729
<=50K,<=50K,0.2698910326934944
>50K,>50K,0.6486865491534973
<=50K,<=50K,0.00303803250133802
<=50K,>50K,0.6174919981495606
<=50K,<=50K,0.06372828105946535
>50K,>50K,0.9807352311976947
>50K,>50K,0.6886083212061135
<=50K,>50K,0.5962800163596664
<=50K,<=50K,0.2801400902699921
<=50K,<=50K,0.11788436337553648
<=50K,<=50K,0.06406753276229452
<=50K,<=50K,0.0011172230360463476
<=50K,<=50K,0.0025267575988180964
<=50K,<=50K,0.0013538509521064045
>50K,>50K,0.8757564142042161
<=50K,<=50K,0.019475599444182052
<=50K,<=50K,0.03525281296228183
<=50K,<=50K,0.012206079796919265
<=50K,<=50K,0.051589106094670295
<=50K,>50K,0.5983889389506863
<=50K,<=50K,0.028934548421060566
<=50K,<=50K,0.00042144611726360027
<=50K,<=50K,0.051721247647396315
<=50K,<=50K,0.35096874430805497
>50K,>50K,0.6861230342278566
<=50K,<=50K,0.004309222452395455
<=50K,<=50K,0.48553725945919823
<=50K,<=50K,0.020425938612437862
<=50K,<=50K,0.0011190691041001327
<=50K,<=50K,0.4253629965195616
>50K,<=50K,0.3454870282820298
<=50K,<=50K,0.18983965394662872
<=50K,<=50K,0.0017160266345470263
<=50K,<=50K,0.05318458322616016
<=50K,<=50K,0.0034420128319512565
>50K,<=50K,0.35990028869997565
<=50K,<=50K,0.013489628982222373
<=50K,<=50K,0.0010973911848633634
<=50K,<=50K,0.04538471604113342
<=50K,<=50K,0.030327241659532357
>50K,>50K,0.8165130249533459
<=50K,>50K,0.5238923834468542
>50K,<=50K,0.24794041509485895
>50K,>50K,0.835434598670948
<=50K,<=50K,0.004694080707719015
<=50K,<=50K,0.0010604250916705323
<=50K,<=50K,0.21009340678114255
<=50K,<=50K,0.05957227155786669
<=50K,<=50K,0.03962049373228919
<=50K,<=50K,0.014112952122737105
<=50K,<=50K,0.2095229248981968
<=50K,<=50K,0.010945305937473344
<=50K,<=50K,0.020181307976735688
>50K,<=50K,0.03640014320257318
<=50K,<=50K,0.10003782570888636
<=50K,>50K,0.8580695678145788
>50K,>50K,0.9578557655279938
<=50K,<=50K,0.0008108173137546974
<=50K,<=50K,0.09516134840340006
>50K,>50K,0.8808973833119433
<=50K,<=50K,0.010320851409745665
<=50K,<=50K,0.0001232555571192586
<=50K,<=50K,0.0022652665747900686
>50K,>50K,0.7425478654399396
<=50K,<=50K,0.20751415471816578
<=50K,<=50K,0.056221123541558775
>50K,<=50K,0.4832913447848944
>50K,>50K,0.7207640655628451
<=50K,<=50K,0.035174309606302336
<=50K,<=50K,0.009456467079910824
>50K,>50K,0.6800619194791876
<=50K,<=50K,0.002882194937283453
>50K,>50K,0.828945804349519
<=50K,<=50K,0.05610462185242911
<=50K,<=50K,0.00031117162727304027
<=50K,<=50K,0.0025889112052123785
<=50K,<=50K,0.005483672172247251
<=50K,<=50K,0.07896188342527119
<=50K,<=50K,0.00036244479757299724
<=50K,<=50K,0.00737497835410963
<=50K,<=50K,0.08462916189249986
<=50K,<=50K,0.03999173278034956
<=50K,<=50K,0.008943668601894363
>50K,>50K,0.9254564052264642
<=50K,<=50K,0.1771339561136684
<=50K,<=50K,0.003894047122089196
>50K,<=50K,0.43823671788541063
>50K,<=50K,0.21350742389832597
<=50K,<=50K,0.004018523415182174
<=50K,<=50K,0.17475435336763145
<=50K,<=50K,0.046329070994850494
<=50K,<=50K,0.15345400398314188
<=50K,<=50K,0.0004652778783714483
<=50K,<=50K,0.0034232902064484376
<=50K,<=50K,0.00023106056053072226
<=50K,<=50K,0.01650245694224241
>50K,<=50K,0.34071524425584
