y_true,y_pred,y_score
>50K,>50K,0.8665895235551021
<=50K,<=50K,0.10844160122405319
<=50K,<=50K,0.002923232701577536
>50K,>50K,0.5809417392011337
<=50K,>50K,0.5575458624708625
<=50K,<=50K,0.24165215819515143
>50K,<=50K,0.2798959868009834
<=50K,<=50K,0.0168136161410045
<=50K,<=50K,0.016117836483963977
<=50K,<=50K,0.14769019187264384
<=50K,<=50K,0.051805755329292574
>50K,<=50K,0.4329712658139673
>50K,>50K,0.6149787887764672
<=50K,>50K,0.6240950142393978
<=50K,<=50K,0.0015375860299345404
<=50K,<=50K,0.001542992843013689
<=50K,<=50K,0.024885738875369535
<=50K,<=50K,0.0004010837722910017
<=50K,<=50K,0.17303864395961077
>50K,>50K,0.6200588853586162
<=50K,<=50K,0.003799460418358798
>50K,<=50K,0.09678745736131804
>50K,>50K,0.8618732142857143
<=50K,>50K,0.5835542448667559
<=50K,<=50K,0.006303649403741311
<=50K,<=50K,0.332554127432402
<=50K,<=50K,0.0005317695282812918
<=50K,<=50K,0.0014488816592171027
<=50K,<=50K,0.012699723829424471
<=50K,<=50K,0.0389163578120727
<=50K,<=50K,0.07295363933983662
<=50K,<=50K,0.011805509575148487
>50K,<=50K,0.4915397406845122
<=50K,<=50K,0.012798671636072687
<=50K,<=50K,0.009381033397498578
<=50K,<=50K,0.30187336597310577
<=50K,<=50K,0.013479857027317693
>50K,>50K,0.9444069155614535
>50K,>50K,0.6814184311394434
<=50K,<=50K,0.0021495844631397947
<=50K,<=50K,0.011660476327347642
<=50K,<=50K,0.0036519585825909146
<=50K,<=50K,0.08570805548550438
<=50K,>50K,0.5608819863100624
<=50K,<=50K,0.0036917590950984094
>50K,>50K,0.5522650533390276
<=50K,>50K,0.7248737348101104
>50K,>50K,0.7305156312055627
<=50K,<=50K,0.000430822992947146
>50K,>50K,0.9523540370097119
<=50K,<=50K,0.025807194518011483
<=50K,<=50K,0.3790045400500567
>50K,>50K,0.9409515781318263
<=50K,>50K,0.6909102330488618
>50K,>50K,0.9620939341048116
<=50K,<=50K,0.2432546059622037
<=50K,<=50K,0.17445987342394587
>50K,>50K,0.8891194303711972
<=50K,<=50K,0.3737077466059963
<=50K,<=50K,0.05017994071052249
<=50K,<=50K,0.20729191094096583
>50K,>50K,0.9385713456403112
>50K,>50K,0.7185663271496904
>50K,>50K,0.8113622074417525
<=50K,<=50K,0.026028369556844764
<=50K,<=50K,0.0017531108961215
<=50K,<=50K,0.11852041297134248
<=50K,<=50K,0.06327578690141077
>50K,>50K,0.6672411298603256
<=50K,<=50K,0.24020337813436193
>50K,>50K,0.8327011854470221
<=50K,<=50K,0.03344127682529455
>50K,>50K,0.7679316926137036
<=50K,<=50K,0.07950532993754042
<=50K,<=50K,0.0028011411570616545
<=50K,<=50K,0.028137797267476256
>50K,>50K,0.9156535089191011
<=50K,<=50K,0.002337160100450868
<=50K,<=50K,0.04436758896390016
>50K,>50K,0.510846544094697
>50K,>50K,0.8663152465624228
<=50K,<=50K,0.03044761718135361
>50K,>50K,0.9517712765399812
<=50K,<=50K,0.0003016062214868049
>50K,>50K,0.7604363018878856
>50K,>50K,0.95422808755051
<=50K,<=50K,0.005986324430968888
>50K,<=50K,0.4513443739101444
<=50K,<=50K,0.015304482077014575
<=50K,<=50K,0.29919380977589155
<=50K,<=50K,0.029260856021037996
>50K,<=50K,0.054964061082449306
<=50K,<=50K,0.2465574108937077
<=50K,<=50K,0.14109130582705487
>50K,>50K,0.6937780225500416
<=50K,<=50K,0.07151616645127086
<=50K,<=50K,0.022815335201480224
>50K,>50K,0.8557591934817119
<=50K,>50K,0.7145145846222887
<=50K,<=50K,0.30983700451813956
>50K,<=50K,0.37556026558988576
<=50K,<=50K,0.08619860250925657
<=50K,<=50K,0.12174479811445532
<=50K,<=50K,0.0004367863164228015
<=50K,<=50K,0.001164980091800817
>50K,>50K,0.6330086925064282
>50K,>50K,0.912798177547658
<=50K,<=50K,0.00012993351666858277
<=50K,<=50K,0.243355714733337
>50K,<=50K,0.28542827928357833
>50K,<=50K,0.21248164269320668
<=50K,<=50K,0.136112103952279
>50K,<=50K,0.011788783685452749
>50K,>50K,0.6707281104289728
<=50K,<=50K,0.2035901371987264
<=50K,<=50K,0.02972124411987192
<=50K,<=50K,0.14856895857009178
<=50K,<=50K,0.004988556617529484
<=50K,<=50K,0.30826852229755336
>50K,<=50K,0.3107718399159166
<=50K,<=50K,0.010832254107535359
<=50K,<=50K,0.08778741411267661
<=50K,<=50K,0.0017240654612367464
<=50K,<=50K,0.002814603188055332
<=50K,<=50K,0.14202573583934322
>50K,>50K,0.8209779534811528
<=50K,<=50K,0.03374024603704264
<=50K,<=50K,0.0031560055774761974
<=50K,<=50K,0.061210134322980586
<=50K,<=50K,0.034703503290326496
<=50K,>50K,0.7612576455877396
<=50K,<=50K,0.3154607012646768
<=50K,<=50K,0.000375612209549503
<=50K,<=50K,0.0007676071202785837
<=50K,<=50K,0.23642124296658867
<=50K,<=50K,0.017499584380877408
>50K,<=50K,0.1926203289612413
>50K,>50K,0.6793894026410332
<=50K,<=50K,0.003297555005280065
<=50K,<=50K,0.03901897996348899
<=50K,<=50K,0.31320477432761423
>50K,>50K,0.6599842007440924
<=50K,<=50K,0.30915677115789203
<=50K,<=50K,0.24121027263591388
<=50K,<=50K,0.2742893144851304
<=50K,<=50K,0.0003034271740518349
<=50K,<=50K,0.46759062242835675
<=50K,<=50K,0.00028743468331625215
<=50K,<=50K,0.03432313590457951
>50K,>50K,0.5213637677376728
<=50K,<=50K,0.003732146756411771
<=50K,<=50K,0.003270638967033826
<=50K,<=50K,0.16942996923569095
<=50K,<=50K,0.01656281396591478
<=50K,<=50K,0.0017961453918685286
<=50K,<=50K,0.0024506967736727604
<=50K,<=50K,0.008606153514813048
<=50K,<=50K,0.005271054607678762
>50K,>50K,0.8794415737767811
<=50K,<=50K,0.009138904267042251
<=50K,<=50K,0.09372813639871577
<=50K,<=50K,0.03764470591295901
>50K,>50K,0.522805932643587
<=50K,<=50K,0.4486771637235593
>50K,<=50K,0.3115584174100627
<=50K,<=50K,0.18215083281968972
>50K,>50K,0.781024672715536
<=50K,<=50K,0.03222986606583559
<=50K,<=50K,0.009941043187205763
<=50K,<=50K,0.04977664630017432
>50K,>50K,0.7997921521396953
>50K,<=50K,0.03357580318370389
<=50K,<=50K,0.01743271769232687
<=50K,>50K,0.8093748015501211
<=50K,<=50K,0.16767751706746015
>50K,>50K,0.7215016036376722
<=50K,<=50K,0.21909392226650662
<=50K,<=50K,0.3104702242190118
<=50K,<=50K,0.001145402058267493
<=50K,<=50K,0.0434403181436308
<=50K,<=50K,0.0001857188312567125
>50K,>50K,0.8694667547795532
>50K,>50K,0.6484718596757311
<=50K,<=50K,0.006791701567261908
<=50K,<=50K,0.09516601142280007
>50K,>50K,0.7133453260933291
<=50K,<=50K,0.015967081518045673
<=50K,<=50K,0.040724046162627654
<=50K,<=50K,0.00034030239562028686
<=50K,<=50K,0.026774201642507937
<=50K,<=50K,0.3033044445499359
<=50K,<=50K,0.2952227653470411
<=50K,<=50K,0.0066970300255538
<=50K,<=50K,0.03162109323374471
<=50K,<=50K,0.08820363906953106
<=50K,<=50K,0.04731642061752266
>50K,>50K,0.620120338270674
<=50K,<=50K,0.0028715103327078863
<=50K,<=50K,0.001687821191532777
>50K,>50K,0.6135524188512232
<=50K,<=50K,0.02253124477354421
<=50K,<=50K,0.06304155884711443
<=50K,<=50K,0.20836439119287217
<=50K,<=50K,0.001816654905244641
<=50K,<=50K,0.0335830838087245
>50K,<=50K,0.06378022777917663
<=50K,<=50K,0.0594151898040511
>50K,<=50K,0.2208153040220066
>50K,>50K,0.6020960126011712
<=50K,<=50K,0.010521202909401263
<=50K,<=50K,0.0015122326788738363
<=50K,<=50K,0.0064017942632384195
<=50K,<=50K,0.33978645884334374
<=50K,<=50K,0.07751873404596472
<=50K,<=50K,0.05767470709108446
<=50K,<=50K,0.015117782745690549
>50K,<=50K,0.445067319489034
<=50K,<=50K,0.0004148468062100626
>50K,>50K,0.8095644945961672
>50K,<=50K,0.11897247866495306
<=50K,<=50K,0.07387528420027847
<=50K,<=50K,0.0384212789632985
<=50K,<=50K,0.001452923986257656
<=50K,>50K,0.6499490620288346
<=50K,<=50K,0.008269001398822959
>50K,>50K,0.6816194357471107
<=50K,<=50K,0.17560286465511354
<=50K,<=50K,0.34232150674699735
<=50K,>50K,0.5322618780949538
<=50K,<=50K,0.348372331033303
<=50K,<=50K,0.14214497372919474
<=50K,<=50K,0.0234045691536071
>50K,<=50K,0.25015393877950665
<=50K,<=50K,0.012806143159483302
<=50K,<=50K,0.0043790104282412645
<=50K,<=50K,0.19107728597350432
>50K,<=50K,0.028110841736620987
<=50K,<=50K,0.016122439499553397
>50K,<=50K,0.1715237602730407
<=50K,<=50K,0.010913466349967503
>50K,>50K,0.9691724277643282
<=50K,<=50K,0.0007861031753835406
>50K,>50K,0.5287527553116891
>50K,<=50K,0.3952133772534508
<=50K,<=50K,0.3621645549269036
>50K,>50K,0.7616795750155718
<=50K,<=50K,0.06451439999608496
<=50K,<=50K,0.3315806222034307
>50K,<=50K,0.058909944032529395
<=50K,<=50K,0.009773179092683871
<=50K,<=50K,0.32741379699625717
<=50K,<=50K,0.025392180278438783
<=50K,<=50K,0.012899499564686253
<=50K,<=50K,0.11859749016998135
>50K,>50K,0.6836134903537157
<=50K,<=50K,0.00035860786048207816
>50K,>50K,0.9606870190132651
>50K,>50K,0.7533536083300628
<=50K,<=50K,0.04023757344102889
<=50K,<=50K,0.46229705933859655
<=50K,>50K,0.5815248744803372
<=50K,<=50K,0.002518259950917016
<=50K,<=50K,0.07032763045085774
>50K,<=50K,0.4419888680617142
<=50K,<=50K,0.0003533387875893889
<=50K,<=50K,0.04102251906886707
<=50K,<=50K,0.00128975827254203
<=50K,<=50K,0.3255481163820624
<=50K,<=50K,0.0981970534474412
>50K,<=50K,0.4002182891345661
<=50K,<=50K,0.3158404275124439
<=50K,<=50K,0.00578905137717688
<=50K,<=50K,0.12516211276129835
>50K,>50K,0.6862701423806629
<=50K,<=50K,0.26428796399042187
<=50K,<=50K,0.014120473659491303
>50K,<=50K,0.324652688005313
<=50K,<=50K,0.21176788499349822
<=50K,<=50K,0.006691268549784455
>50K,<=50K,0.3033954328882157
<=50K,<=50K,0.0026404187690987624
<=50K,<=50K,0.01622575715792526
<=50K,<=50K,0.006886516185291717
<=50K,<=50K,0.008561538313020162
<=50K,<=50K,0.4212920890184108
<=50K,<=50K,0.0017669407192437122
<=50K,<=50K,0.330323293832306
>50K,>50K,0.7235797168014506
<=50K,<=50K,0.1250010116450809
<=50K,<=50K,0.00960514018445755
<=50K,<=50K,0.04683250396970692
<=50K,<=50K,0.006861672941336618
<=50K,<=50K,0.017908789523155076
<=50K,<=50K,0.003001291796250507
<=50K,<=50K,0.058564939917619345
<=50K,<=50K,0.06792768231402527
>50K,>50K,0.732234015960473
>50K,>50K,0.9708964137236284
<=50K,<=50K,0.003038972245878224
<=50K,<=50K,0.07958250206745494
>50K,>50K,0.6288007814108026
<=50K,<=50K,0.12188851938014184
<=50K,>50K,0.8517617341828985
<=50K,<=50K,0.0016009350666464674
<=50K,<=50K,0.07602875867789759
<=50K,<=50K,0.15643061835457286
<=50K,<=50K,0.006331729994145795
<=50K,<=50K,0.007829421923727013
<=50K,<=50K,0.018113558980737056
<=50K,<=50K,0.0670343884160042
<=50K,<=50K,0.010288447377569971
<=50K,<=50K,0.4652151218218386
<=50K,<=50K,0.3263618494201028
<=50K,<=50K,0.3233059587401935
<=50K,<=50K,0.219572954756666
<=50K,<=50K,0.00014678953817837196
<=50K,<=50K,0.0036445585260852648
<=50K,<=50K,0.07990648849093243
<=50K,<=50K,0.05234513241129275
<=50K,<=50K,0.3626080867774821
>50K,>50K,0.8986570128393393
<=50K,<=50K,0.001236014048860269
<=50K,<=50K,0.4008182195800846
<=50K,<=50K,0.3750642746792025
>50K,>50K,0.5920308093301545
>50K,>50K,0.6335452871652386
<=50K,<=50K,0.010097221068826306
<=50K,<=50K,0.0012204133985579204
>50K,<=50K,0.3855179902342222
<=50K,<=50K,0.15531952790484035
<=50K,<=50K,0.0002431232039759356
>50K,<=50K,0.32822461164152633
<=50K,<=50K,0.285247062466494
<=50K,<=50K,0.00038043090774263926
>50K,>50K,0.9264698363782324
<=50K,<=50K,0.1261561036068958
<=50K,<=50K,0.04096763244351093
>50K,>50K,0.9408005683382722
<=50K,<=50K,0.2385606127528751
<=50K,<=50K,0.005431276921369078
>50K,<=50K,0.36050009766025315
<=50K,<=50K,0.26374096877556924
<=50K,<=50K,0.4243875392693026
>50K,<=50K,0.42333814132815084
<=50K,<=50K,0.1519276561433764
>50K,<=50K,0.33154986871743514
<=50K,<=50K,0.036723062034548656
<=50K,<=50K,0.3056567337611854
<=50K,>50K,0.621816409242601
<=50K,>50K,0.6189157586765426
<=50K,<=50K,0.2377382990053434
<=50K,<=50K,0.028972178764937424
>50K,>50K,0.6938801216547484
>50K,>50K,0.9573010142927193
<=50K,<=50K,0.0028064809591834107
<=50K,<=50K,0.1051890940455425
<=50K,<=50K,0.2952838383494495
>50K,>50K,0.7080008151555345
<=50K,<=50K,0.0008574604793557338
<=50K,<=50K,0.18791072816493615
<=50K,<=50K,0.07380312001101447
>50K,<=50K,0.31354853712726194
<=50K,<=50K,0.459121383320118
<=50K,>50K,0.5241701379987592
<=50K,<=50K,0.06419818516571044
<=50K,<=50K,0.08632684441002295
<=50K,<=50K,0.18566719250753722
<=50K,<=50K,0.1927004547117469
<=50K,<=50K,0.00015051947920857384
<=50K,<=50K,0.015219411722918337
<=50K,<=50K,0.0718316923084866
<=50K,<=50K,0.0018572029058003484
<=50K,<=50K,0.3136741684861433
<=50K,<=50K,0.07103333959667159
<=50K,<=50K,0.0012616786208387077
<=50K,<=50K,0.19438034705194487
<=50K,<=50K,0.0040462975527858925
<=50K,<=50K,0.21360001249111465
<=50K,<=50K,0.000505432209358844
>50K,<=50K,0.266853446559497
<=50K,<=50K,0.3037776662088879
<=50K,<=50K,0.21145073686053348
<=50K,<=50K,0.0007238749995656826
<=50K,<=50K,0.0005352347398282786
>50K,>50K,0.737964870365381
<=50K,<=50K,0.02746076716346232
>50K,>50K,0.5510849420916807
<=50K,<=50K,0.003514779283055627
<=50K,<=50K,0.0013596577673627836
<=50K,<=50K,0.0020884396539718173
<=50K,<=50K,0.03538061464873051
<=50K,<=50K,0.023662940248613967
<=50K,<=50K,0.13213083293933747
<=50K,<=50K,0.000695584051919213
>50K,>50K,0.9106216947406794
>50K,<=50K,0.0013267708044928368
<=50K,<=50K,0.26096936734454257
<=50K,<=50K,0.23079157295577526
>50K,>50K,0.6172529924305645
<=50K,<=50K,0.17560931282427308
>50K,<=50K,0.3343243256761977
<=50K,<=50K,0.3499076911143406
<=50K,<=50K,0.00038844425478853434
<=50K,<=50K,0.041341935364869735
<=50K,<=50K,0.01286879452687516
<=50K,<=50K,0.0037957463229038365
>50K,<=50K,0.4816476263015196
<=50K,<=50K,0.0032254052802250686
<=50K,<=50K,0.3899847129716344
>50K,>50K,0.8023597406173691
<=50K,<=50K,0.023913742071796355
>50K,>50K,0.6372419987568599
<=50K,<=50K,0.007337290661502984
<=50K,<=50K,0.003738609781143072
<=50K,<=50K,0.0009293389940112345
<=50K,<=50K,0.154697892056364
<=50K,<=50K,0.00822525195757139
<=50K,<=50K,0.00041145494588194927
<=50K,<=50K,0.3550397831750365
<=50K,<=50K,0.12814588527868234
>50K,>50K,0.9373204837412569
<=50K,<=50K,0.02452206732996647
<=50K,<=50K,0.035169665840877724
<=50K,<=50K,0.09763618521316662
<=50K,<=50K,0.0470616604376306
<=50K,<=50K,0.1579016992165806
>50K,>50K,0.9091746679461813
>50K,<=50K,0.1452630586898352
<=50K,<=50K,0.2752461211937457
<=50K,<=50K,0.45891391966199807
<=50K,<=50K,0.00016085995991507612
>50K,>50K,0.8010433263684084
<=50K,<=50K,0.04108603911775559
>50K,>50K,0.6894321913372585
<=50K,<=50K,0.0008244038162960677
<=50K,<=50K,0.014751136287738578
<=50K,<=50K,0.06869819967228251
<=50K,<=50K,0.2852297140577092
<=50K,<=50K,0.38826622890673346
<=50K,<=50K,0.23037581171608676
<=50K,<=50K,0.1256742981584996
>50K,>50K,0.6910459248664905
>50K,>50K,0.9786758699758981
<=50K,<=50K,0.1582754869655472
<=50K,<=50K,0.017652162781823577
<=50K,<=50K,0.00046781631846475784
<=50K,<=50K,0.473368914686216
<=50K,<=50K,0.018849039468464193
<=50K,<=50K,0.030145931863914184
<=50K,<=50K,0.3157264395336983
>50K,>50K,0.5048112668699051
<=50K,<=50K,0.05681146862633939
<=50K,<=50K,0.19328848016279632
<=50K,<=50K,0.23691902667685713
<=50K,<=50K,0.1346474070224653
<=50K,<=50K,0.0009653324731702328
>50K,>50K,0.9379823650419912
<=50K,>50K,0.5420112097345248
<=50K,<=50K,0.2720761216575505
>50K,>50K,0.7742728152473072
<=50K,<=50K,0.017845749713226992
<=50K,<=50K,0.017730423414944744
>50K,>50K,0.8215563018883445
<=50K,<=50K,0.05087795580163112
<=50K,<=50K,0.005082218402561455
<=50K,<=50K,0.14091397454050852
<=50K,<=50K,0.3623296084268941
<=50K,<=50K,0.2884831432459489
<=50K,<=50K,0.0941907274195152
>50K,<=50K,0.2827351625791489
<=50K,<=50K,0.13100044106069117
<=50K,<=50K,0.008296561592992725
<=50K,<=50K,0.27824348321418163
<=50K,<=50K,0.2041116898222895
<=50K,<=50K,0.0002085069270489095
<=50K,<=50K,0.020555648740927208
<=50K,<=50K,0.0036494367548436423
<=50K,<=50K,0.07714885916174571
<=50K,<=50K,0.3442173871540314
<=50K,<=50K,0.11856293254133386
<=50K,<=50K,0.07726887223144041
>50K,>50K,0.6370817302854492
<=50K,<=50K,0.10622122717301137
<=50K,<=50K,0.014280707722661448
<=50K,<=50K,0.019089398353630778
<=50K,<=50K,0.2578560446896773
<=50K,<=50K,0.14324626466411305
<=50K,<=50K,0.0005022839401534251
<=50K,<=50K,0.017711855629198036
<=50K,<=50K,0.07269688068589017
<=50K,<=50K,0.03904691974022084
>50K,<=50K,0.12041320797749648
<=50K,<=50K,0.0011392224990552707
<=50K,<=50K,9.940928020902318e-05
<=50K,<=50K,0.08965194787696261
<=50K,<=50K,0.025074597041257647
<=50K,<=50K,0.010456256425400158
>50K,>50K,0.6915717703426878
<=50K,<=50K,0.0024987434669350756
<=50K,<=50K,0.016804596976732544
>50K,<=50K,0.3578413070063856
<=50K,<=50K,0.016279455148716232
>50K,>50K,0.6066182511781305
<=50K,<=50K,0.08816100975721188
<=50K,<=50K,0.008589580532547986
<=50K,<=50K,0.024693016863919042
<=50K,<=50K,0.014499843626666257
<=50K,<=50K,0.035924508435371955
<=50K,<=50K,0.3255032807070561
<=50K,<=50K,0.004856840705779319
<=50K,<=50K,0.3706611939392304
>50K,<=50K,0.2442578624286326
<=50K,<=50K,0.0055899917481520315
<=50K,<=50K,0.22551646368383235
<=50K,<=50K,0.012155505327808057
<=50K,<=50K,0.03264256554907244
<=50K,<=50K,0.027894722816177477
<=50K,<=50K,0.0009566602316760653
<=50K,<=50K,0.0014861257411649322
>50K,>50K,0.7702323351285278
>50K,>50K,0.7852588705136172
<=50K,<=50K,0.06624123362876218
<=50K,<=50K,0.18011148011063277
<=50K,<=50K,0.009901099746057882
<=50K,<=50K,0.315860552787159
<=50K,<=50K,0.0054364693187662575
<=50K,<=50K,0.025430926600809076
>50K,>50K,0.8392490968319749
<=50K,<=50K,0.0007507816462940961
<=50K,<=50K,0.00018965819635743554
<=50K,<=50K,0.022753727517839537
>50K,<=50K,0.34699090664820414
<=50K,<=50K,0.22408276435532978
<=50K,<=50K,0.014520801158477276
<=50K,>50K,0.648410080527541
<=50K,<=50K,0.062448640220729816
<=50K,<=50K,0.00016789076967964605
<=50K,<=50K,0.03953808076238673
<=50K,<=50K,0.25483428416237514
>50K,<=50K,0.2404396992060352
<=50K,<=50K,0.02167570288195834
<=50K,<=50K,0.004010532437542781
>50K,<=50K,0.2536456076411691
<=50K,<=50K,0.004686951350176214
>50K,>50K,0.6488517417807824
<=50K,<=50K,0.02026854647738105
<=50K,<=50K,0.17145083305902817
<=50K,>50K,0.805499583315131
<=50K,<=50K,0.00024407092036520702
<=50K,<=50K,0.0017833554524727669
<=50K,<=50K,0.11211584978913793
<=50K,<=50K,0.014445763534057753
<=50K,<=50K,0.427823156270623
<=50K,<=50K,0.00023116823120107193
<=50K,<=50K,0.10035872200484816
<=50K,<=50K,0.15472363437450007
>50K,>50K,0.8416360732965922
<=50K,<=50K,0.008542447767089846
>50K,>50K,0.5015289898235592
>50K,<=50K,0.41063390957507173
<=50K,<=50K,0.24989755766964436
<=50K,<=50K,0.007481438700536439
<=50K,<=50K,0.0014266166520900093
>50K,>50K,0.9602654960035634
<=50K,<=50K,0.07758730342140902
<=50K,<=50K,0.024273620124168924
>50K,<=50K,0.40635883977624215
>50K,>50K,0.7987461270664522
<=50K,<=50K,0.006142893614861415
<=50K,<=50K,0.0009253217921007258
<=50K,<=50K,0.07534495301237544
>50K,<=50K,0.2610444651246451
<=50K,<=50K,0.35583073206206156
<=50K,>50K,0.5243275902889569
<=50K,<=50K,0.016576825064226145
<=50K,<=50K,0.4177019753430902
<=50K,<=50K,0.0040467861383070725
<=50K,<=50K,0.0012381903821386702
<=50K,<=50K,0.008018378644805738
<=50K,<=50K,0.0028265369962228834
<=50K,<=50K,0.008878608608406353
<=50K,<=50K,0.0001915368712259045
<=50K,<=50K,0.0030300924322001523
<=50K,<=50K,0.011290437958594803
<=50K,<=50K,0.0011842671755419919
>50K,>50K,0.9605065354326345
<=50K,<=50K,0.46502051468713435
<=50K,<=50K,0.3212579860584048
<=50K,>50K,0.5664601525092086
<=50K,<=50K,0.011743517149411856
<=50K,<=50K,0.2801680729062003
<=50K,<=50K,0.3899200192291185
<=50K,<=50K,0.00040621063644843156
<=50K,<=50K,0.10383161303171407
<=50K,<=50K,0.034120033983257365
>50K,>50K,0.6519363440668672
>50K,>50K,0.9656575982757021
<=50K,<=50K,0.30924838385842
>50K,<=50K,0.12557911520529502
>50K,>50K,0.6207337259629815
<=50K,<=50K,0.02296002342576178
<=50K,<=50K,0.03382742219068016
<=50K,<=50K,0.1462425369182036
<=50K,<=50K,0.40870227156490924
<=50K,<=50K,0.01718790401958963
>50K,<=50K,0.16684742637363173
<=50K,>50K,0.5277275848292875
<=50K,<=50K,0.05794428049460303
<=50K,<=50K,0.008009742852675574
<=50K,<=50K,0.02151070447250826
<=50K,<=50K,0.004726322522898753
<=50K,<=50K,0.00041881901486145643
<=50K,<=50K,0.3878577321563494
<=50K,<=50K,0.4815548993655327
<=50K,<=50K,0.019743555020782046
<=50K,<=50K,0.03792136819465223
>50K,>50K,0.8030117751229359
<=50K,<=50K,0.027106029380723054
>50K,>50K,0.6848959540825436
<=50K,<=50K,0.10204998891745144
<=50K,<=50K,0.029859951072190232
<=50K,<=50K,0.008357862531126095
<=50K,<=50K,0.020973114363083332
<=50K,<=50K,0.012391229155492105
<=50K,<=50K,0.16158290005004947
>50K,<=50K,0.3171292569615029
<=50K,<=50K,0.03811881243736458
<=50K,<=50K,0.07769667849449793
<=50K,<=50K,0.0004066745890801169
<=50K,>50K,0.7144284251843404
>50K,>50K,0.9122571979757461
<=50K,<=50K,0.0005288791681743912
<=50K,<=50K,0.3056401266585341
>50K,<=50K,0.474091829501402
<=50K,<=50K,0.13220174401353596
>50K,>50K,0.5023662141996346
<=50K,<=50K,0.13207222093805338
>50K,<=50K,0.07476180970626801
<=50K,<=50K,0.12811405338143986
<=50K,<=50K,0.003283695210417956
<=50K,<=50K,0.0009449178337837547
<=50K,>50K,0.8457548518122091
<=50K,<=50K,0.13304587580884475
>50K,>50K,0.613477228536955
>50K,>50K,0.622599612494895
<=50K,>50K,0.579003781751002
<=50K,>50K,0.7475031880829076
<=50K,<=50K,0.273771664479395
>50K,>50K,0.8197651312047909
>50K,>50K,0.9774739046809792
<=50K,<=50K,0.005409409427436496
<=50K,<=50K,0.05233528983277049
<=50K,<=50K,0.27112885272090315
<=50K,<=50K,0.0458845166827555
<=50K,<=50K,0.002241768512503005
<=50K,<=50K,0.044957459174376456
<=50K,<=50K,0.32606185299105
>50K,>50K,0.6444253604211829
<=50K,<=50K,0.4265613340007688
>50K,<=50K,0.32471497858459913
<=50K,<=50K,0.014079679278517318
<=50K,<=50K,0.09841186319053656
<=50K,<=50K,0.020087551098871247
>50K,>50K,0.6016393170944223
<=50K,<=50K,0.00016423950173075275
<=50K,<=50K,0.00956917683271692
>50K,>50K,0.5136550543121766
<=50K,<=50K,0.004302766183413322
<=50K,<=50K,0.32028270293408956
>50K,<=50K,0.4711849588987512
>50K,<=50K,0.41786648401076704
<=50K,<=50K,0.002153124807253449
<=50K,<=50K,0.05973967432057594
<=50K,>50K,0.859107462723934
>50K,<=50K,0.2874119155020771
>50K,<=50K,0.31624901274929496
<=50K,<=50K,0.01559991577289
<=50K,<=50K,0.3465133206292318
<=50K,<=50K,0.0017752181377164503
<=50K,<=50K,0.292156555437783
>50K,>50K,0.6568858673365054
<=50K,<=50K,0.006481639567628822
<=50K,<=50K,0.014455771768068369
<=50K,<=50K,0.17792340451037408
>50K,>50K,0.8188696898631801
>50K,<=50K,0.21405602606598834
>50K,>50K,0.596909834338843
<=50K,<=50K,0.3671791629466867
<=50K,<=50K,0.016782372829716893
>50K,>50K,0.9310293387256122
<=50K,<=50K,0.02414774914666632
<=50K,<=50K,0.04398706182799195
<=50K,<=50K,0.025800382610439702
>50K,>50K,0.8699716536266479
<=50K,<=50K,0.2456016186491736
<=50K,<=50K,0.31313208894025385
<=50K,<=50K,0.0003640697732987923
<=50K,<=50K,0.05139001767893468
<=50K,<=50K,0.00015896177869167025
<=50K,<=50K,0.47402493831493375
<=50K,<=50K,0.0418806190951492
<=50K,<=50K,0.025770334699052568
<=50K,<=50K,0.0782194909670593
<=50K,<=50K,0.06994462468484383
<=50K,<=50K,0.024145109559848797
<=50K,<=50K,0.0005422651224867557
<=50K,<=50K,0.009395361764687526
<=50K,<=50K,0.00035165567593911683
>50K,<=50K,0.3990946469229049
<=50K,<=50K,0.013064094391479443
<=50K,>50K,0.5821914509560758
<=50K,<=50K,0.004012929678814159
<=50K,<=50K,0.001133450448505269
<=50K,<=50K,0.007828899966989978
>50K,>50K,0.9669560732317005
<=50K,<=50K,0.1586984058328325
>50K,<=50K,0.294024783226068
<=50K,<=50K,0.10142196526631747
<=50K,<=50K,0.11475863635082655
<=50K,<=50K,0.011348217252990811
<=50K,<=50K,0.0826349685580988
<=50K,<=50K,0.2727558680174413
>50K,<=50K,0.34709082307923805
<=50K,<=50K,0.03014126526477253
<=50K,<=50K,0.25027290869789964
<=50K,<=50K,0.11725921638311963
<=50K,<=50K,0.0641819991022177
>50K,<=50K,0.3401728472895084
<=50K,<=50K,0.013806801614732122
<=50K,<=50K,0.014249064238057824
<=50K,<=50K,0.08925506807096097
>50K,<=50K,0.18891239775317523
>50K,<=50K,0.34263890767993954
<=50K,<=50K,0.0007276283795966822
>50K,<=50K,0.13257230978461243
<=50K,<=50K,0.03213576625291149
<=50K,<=50K,0.37000175114081824
<=50K,<=50K,0.010160476639330965
<=50K,<=50K,0.3155923758722159
<=50K,<=50K,0.012630623391841483
<=50K,<=50K,0.08480584834402491
<=50K,<=50K,0.3223292199796133
<=50K,<=50K,0.030700158920369577
>50K,<=50K,0.46615089176338914
<=50K,<=50K,0.006809725964624471
<=50K,<=50K,0.005277727501262308
<=50K,<=50K,0.3868572846789658
<=50K,<=50K,0.039277289863256924
>50K,>50K,0.9153728791548841
>50K,>50K,0.635643266284511
