y_true,y_pred,y_score
<=50K,<=50K,0.002621946601499509
>50K,<=50K,0.07440211736380654
>50K,>50K,0.978347273770875
<=50K,>50K,0.6622539665085349
<=50K,<=50K,0.02321831540115581
<=50K,>50K,0.8444332620633669
<=50K,<=50K,0.0002040194167418991
<=50K,<=50K,0.0006785254932974629
<=50K,<=50K,0.018999872041694742
<=50K,<=50K,0.007959962405778044
<=50K,<=50K,0.07314670354232013
<=50K,<=50K,0.010523009567340721
>50K,<=50K,0.5041429346458645
<=50K,<=50K,0.022231723594108625
<=50K,<=50K,0.0009384693485974291
<=50K,<=50K,0.6301345471630071
<=50K,<=50K,0.00919091796261521
>50K,>50K,0.9171794104502229
>50K,>50K,0.8874506629517419
<=50K,<=50K,0.00012806454976546763
<=50K,<=50K,0.017155029775516292
<=50K,<=50K,0.0016682056064367865
<=50K,<=50K,0.01902812511045996
<=50K,<=50K,0.3742068935000015
<=50K,<=50K,0.007861450616658088
>50K,>50K,0.7866382952601133
<=50K,>50K,0.7609911603254005
>50K,>50K,0.9736511699749973
<=50K,<=50K,0.0005463385071833327
>50K,>50K,0.9133712300974645
<=50K,<=50K,0.002464563334431735
<=50K,<=50K,0.39478415671002637
>50K,>50K,0.924241343642085
<=50K,>50K,0.7763582408114085
>50K,>50K,0.987656476171277
<=50K,<=50K,0.278627880631142
<=50K,<=50K,0.10643718386253392
>50K,>50K,0.8393872060701254
<=50K,<=50K,0.30297982851031596
<=50K,<=50K,0.012360730163492087
<=50K,<=50K,0.2365995997294209
>50K,>50K,0.9856903729838166
>50K,>50K,0.6793950528610624
>50K,>50K,0.954554520589121
<=50K,<=50K,0.043952748209661906
<=50K,<=50K,0.0035850187979064208
<=50K,<=50K,0.0613148097405091
<=50K,<=50K,0.015891536680615617
>50K,>50K,0.7157094045041001
<=50K,<=50K,0.21753989389894263
>50K,>50K,0.9314387681971706
<=50K,<=50K,0.02688138061188421
>50K,<=50K,0.7551090931266833
<=50K,<=50K,0.010698702834476123
<=50K,<=50K,0.003661185753895601
<=50K,<=50K,0.02155848607084424
>50K,>50K,0.8688419395765025
<=50K,<=50K,0.0003082096678620682
<=50K,<=50K,0.0577966153647436
>50K,>50K,0.7691940510385045
>50K,>50K,0.7389342427608628
<=50K,<=50K,0.0048373370786082785
>50K,>50K,0.9376347568040445
<=50K,<=50K,0.0013243309241523513
>50K,>50K,0.7706026059916764
>50K,>50K,0.9877680116299181
<=50K,<=50K,0.001342949962146456
>50K,<=50K,0.459185746775463
<=50K,<=50K,0.013203961813958083
<=50K,<=50K,0.26829211740370507
<=50K,<=50K,0.05940935025950537
>50K,<=50K,0.08005254426562071
<=50K,<=50K,0.07210473356759313
<=50K,<=50K,0.09766691381913997
>50K,>50K,0.7675052527132742
<=50K,<=50K,0.018519055483076047
<=50K,<=50K,0.009517620131156665
>50K,>50K,0.9164761218508568
<=50K,>50K,0.6971536761329475
<=50K,<=50K,0.3209053854611545
>50K,<=50K,0.4300331912724456
<=50K,<=50K,0.06250701040608626
<=50K,<=50K,0.21558517978785288
<=50K,<=50K,0.0012491712025153102
<=50K,<=50K,1.8533977438761135e-05
>50K,>50K,0.7500286334540817
>50K,>50K,0.8230174238891033
<=50K,<=50K,0.00022479415007588228
<=50K,<=50K,0.1123306131313374
>50K,<=50K,0.3151073618195949
>50K,<=50K,0.19629488134399214
<=50K,<=50K,0.17190229165204168
>50K,<=50K,0.024168606692122317
>50K,>50K,0.8437656963434051
<=50K,<=50K,0.12443034456519102
<=50K,<=50K,0.07115459188057645
<=50K,>50K,0.4717365043295042
<=50K,<=50K,0.0006416254078403335
<=50K,<=50K,0.1649166002843852
>50K,<=50K,0.4784274768974049
<=50K,<=50K,0.0019784903187910173
<=50K,<=50K,0.0432708080333
<=50K,<=50K,0.00047397548899985527
<=50K,<=50K,0.002143354542524974
<=50K,<=50K,0.08477314368182191
>50K,>50K,0.7239221319600057
<=50K,<=50K,0.02762018984374694
<=50K,<=50K,0.0017602589448817202
<=50K,<=50K,0.021878706055337337
<=50K,<=50K,0.0110161611840194
<=50K,>50K,0.8240469864206704
<=50K,<=50K,0.30455426930318996
<=50K,<=50K,0.0006836380630094038
<=50K,<=50K,0.0008540265924944536
<=50K,<=50K,0.5336043033382071
<=50K,<=50K,0.014747004681170253
>50K,<=50K,0.22514392751795823
>50K,>50K,0.6539547928633144
<=50K,<=50K,0.0030675077618787377
<=50K,<=50K,0.032297508535392525
<=50K,>50K,0.7134730956775306
>50K,>50K,0.6197235618687769
<=50K,<=50K,0.19358371372324887
<=50K,<=50K,0.1332700734163407
<=50K,<=50K,0.23485273345592095
<=50K,<=50K,4.9326240116532846e-05
<=50K,<=50K,0.2816189306273304
<=50K,<=50K,0.0010194501555170815
<=50K,<=50K,0.026377869154728693
>50K,>50K,0.6380967421499604
<=50K,<=50K,0.010241102686848249
<=50K,<=50K,0.0037865704402988195
<=50K,<=50K,0.11762304159775565
<=50K,<=50K,0.05294897132196244
<=50K,<=50K,0.0010233498471554905
<=50K,<=50K,0.0007506212341992755
<=50K,<=50K,0.0064652922715999995
<=50K,<=50K,0.00016621768494537502
>50K,>50K,0.9344530444916809
<=50K,<=50K,0.007726578859655115
<=50K,<=50K,0.01959575751740009
<=50K,<=50K,0.03262426545851169
>50K,>50K,0.5599905556030741
<=50K,<=50K,0.39135625730261664
>50K,<=50K,0.26685757713937963
<=50K,<=50K,0.02303506160100488
>50K,>50K,0.8033034702978042
<=50K,<=50K,0.018368767863114213
<=50K,<=50K,0.01773003813400317
<=50K,<=50K,0.03622321334278276
>50K,>50K,0.8409141294302425
>50K,<=50K,0.014211222650093489
<=50K,<=50K,0.002072718067777778
<=50K,>50K,0.7908371262854526
<=50K,<=50K,0.16193062734512598
>50K,>50K,0.9550354511084668
<=50K,<=50K,0.0613997559680971
<=50K,<=50K,0.26423184596817184
<=50K,<=50K,0.000899548170368338
<=50K,<=50K,0.03694584164893859
<=50K,<=50K,0.0004063810263344539
>50K,>50K,0.7270788263324042
>50K,>50K,0.7219594474018302
<=50K,<=50K,0.0077500356366585876
<=50K,<=50K,0.14711171885066562
>50K,>50K,0.6590726119040689
<=50K,<=50K,0.007606434864596173
<=50K,<=50K,0.043120867295990344
<=50K,<=50K,0.00012779452211539376
<=50K,<=50K,0.016023307493824978
<=50K,<=50K,0.31462664329035617
<=50K,<=50K,0.3330064312767281
<=50K,<=50K,0.00690819239508555
<=50K,<=50K,0.034034121869848874
<=50K,<=50K,0.0937572975142473
<=50K,<=50K,0.015840356323391234
>50K,>50K,0.7328512743081451
<=50K,<=50K,0.0060334862243759165
<=50K,<=50K,0.0032225450441471246
>50K,>50K,0.5991959627075888
<=50K,<=50K,0.005172524994853601
<=50K,<=50K,0.31460981440047103
<=50K,<=50K,0.13025549087103783
<=50K,<=50K,0.008754943580355515
<=50K,<=50K,0.025566345430713486
>50K,<=50K,0.0935670223335554
<=50K,<=50K,0.04079332375704502
>50K,<=50K,0.20637493768452314
>50K,>50K,0.8307637174263909
<=50K,<=50K,0.00369451726272312
<=50K,<=50K,0.0009600792445622024
<=50K,<=50K,0.0045948865702821985
<=50K,<=50K,0.36399022609874104
<=50K,<=50K,0.08438186910556639
<=50K,<=50K,0.0390416247435954
<=50K,<=50K,0.01752136811325542
>50K,<=50K,0.5334592266298683
<=50K,<=50K,0.0003462503429221486
>50K,>50K,0.7289296229233007
>50K,<=50K,0.34178261372318686
<=50K,<=50K,0.0601947746786653
<=50K,<=50K,0.010973280470663838
<=50K,<=50K,0.0006957729263889324
<=50K,>50K,0.742140989073485
<=50K,<=50K,0.012073726925308653
>50K,>50K,0.7031765712704462
<=50K,<=50K,0.1461475006429742
<=50K,<=50K,0.564430018125307
<=50K,<=50K,0.4823939695645228
<=50K,<=50K,0.18203461607838764
<=50K,<=50K,0.023022449550511793
<=50K,<=50K,0.016050434293662773
>50K,<=50K,0.2332769558619317
<=50K,<=50K,0.027390633170288375
<=50K,<=50K,0.0033736199474785978
<=50K,<=50K,0.12037921069024735
>50K,<=50K,0.05867091555114856
<=50K,<=50K,0.012951379718177563
>50K,<=50K,0.12456105875224632
<=50K,<=50K,0.0038432383498996463
>50K,>50K,0.9728327365101622
<=50K,<=50K,0.00027413635591048334
>50K,>50K,0.5222771925900057
>50K,<=50K,0.45422161369673963
<=50K,<=50K,0.4134751902545574
>50K,>50K,0.6752667968407576
<=50K,<=50K,0.07266090315859297
<=50K,<=50K,0.2929192914757498
>50K,<=50K,0.04332027960445952
<=50K,<=50K,0.017618625854916938
<=50K,<=50K,0.29975345929022285
<=50K,<=50K,0.01526057313514674
<=50K,<=50K,0.0018305096488967039
<=50K,<=50K,0.17134570465323387
>50K,>50K,0.8082653517565636
<=50K,<=50K,8.571492323061322e-05
>50K,>50K,0.9505609087954149
>50K,>50K,0.8676209690800855
<=50K,<=50K,0.00617779284514764
<=50K,>50K,0.5061076225958986
<=50K,<=50K,0.5308828567315127
<=50K,<=50K,0.00026920619939144934
<=50K,<=50K,0.06693201006025286
>50K,<=50K,0.4335459700398075
<=50K,<=50K,0.0007112093902805316
<=50K,<=50K,0.026137489939298614
<=50K,<=50K,0.0005766145487942014
<=50K,<=50K,0.12980151811888962
<=50K,<=50K,0.023709718920034904
>50K,<=50K,0.4012065478842544
<=50K,<=50K,0.2554548868798185
<=50K,<=50K,0.003496755116559807
<=50K,<=50K,0.02290921930581516
>50K,>50K,0.7096547974586218
<=50K,<=50K,0.09065971272071537
<=50K,<=50K,0.0024604314619642888
>50K,<=50K,0.39895995985944244
<=50K,<=50K,0.19312010234035684
<=50K,<=50K,0.004792918326629726
>50K,<=50K,0.25755402285468637
<=50K,<=50K,0.00021105220298941465
<=50K,<=50K,0.033601915491491614
<=50K,<=50K,0.009969166846830288
<=50K,<=50K,0.0004613860895255896
<=50K,<=50K,0.4425186525859533
<=50K,<=50K,0.002029953582816681
<=50K,<=50K,0.3494810624360193
>50K,>50K,0.6268891012363452
<=50K,<=50K,0.04002326591697709
<=50K,<=50K,0.007921866670923736
<=50K,<=50K,0.06458304806770851
<=50K,<=50K,0.0402122858999262
<=50K,<=50K,0.011338776333121104
<=50K,<=50K,0.006718108624488413
<=50K,<=50K,0.021263163929673447
<=50K,<=50K,0.04950024929295394
>50K,>50K,0.35353495809337665
>50K,>50K,0.9486552034215834
<=50K,<=50K,0.0012554695037159406
<=50K,<=50K,0.042495522662986424
>50K,>50K,0.6104847302598696
<=50K,<=50K,0.06076994550895083
<=50K,>50K,0.7344551799183089
<=50K,<=50K,3.305980378113945e-05
<=50K,<=50K,0.0984534044142124
<=50K,<=50K,0.19589584022331594
<=50K,<=50K,0.006938844311969416
<=50K,<=50K,0.004625689803284133
<=50K,<=50K,0.0014190295433794018
<=50K,<=50K,0.010867335777410449
<=50K,<=50K,0.024423933463543254
<=50K,>50K,0.8873339430800902
<=50K,<=50K,0.32146662092800404
<=50K,<=50K,0.39439138989574174
<=50K,<=50K,0.2702545738017061
<=50K,<=50K,0.0002149307970452637
<=50K,<=50K,0.0018437263116672536
<=50K,<=50K,0.05328667632320041
<=50K,<=50K,0.0881651190636125
<=50K,>50K,0.6185039811113543
>50K,>50K,0.812312332067324
<=50K,<=50K,0.00199053145499602
<=50K,<=50K,0.4366206759340795
<=50K,<=50K,0.32366835885864986
>50K,>50K,0.6292272106577312
>50K,>50K,0.6533586078360983
<=50K,<=50K,0.014551639452583105
<=50K,<=50K,0.009993815277707612
>50K,<=50K,0.344054846594869
<=50K,<=50K,0.10717585109490194
<=50K,<=50K,4.659720284053456e-05
>50K,<=50K,0.30863425339901074
<=50K,<=50K,0.2036845264652182
<=50K,<=50K,0.0009994877896527324
>50K,>50K,0.9860659007392784
<=50K,<=50K,0.04932232570000445
<=50K,<=50K,0.03126500506354708
>50K,>50K,0.9509075923172409
<=50K,<=50K,0.23486403538653763
<=50K,<=50K,0.008186159416249474
>50K,<=50K,0.39174516244415547
<=50K,<=50K,0.25245928119048144
<=50K,>50K,0.975828579582636
>50K,<=50K,0.37256088149816935
<=50K,<=50K,0.4323595689178571
>50K,<=50K,0.3347758468997783
<=50K,<=50K,0.037202368737001425
<=50K,<=50K,0.22174129777172683
<=50K,<=50K,0.35194849738956047
<=50K,>50K,0.5576125824665147
<=50K,<=50K,0.20651807261137126
<=50K,<=50K,0.025447420542177773
>50K,>50K,0.8893383712575591
>50K,>50K,0.9999999983890364
<=50K,<=50K,0.003632221292756995
<=50K,<=50K,0.13971158972689643
<=50K,<=50K,0.2527608120721884
>50K,>50K,0.5813787284771648
<=50K,<=50K,0.0026009464158716087
<=50K,<=50K,0.14838919938174497
<=50K,<=50K,0.09659050919478583
>50K,<=50K,0.26174961855435847
<=50K,<=50K,0.5246616609928103
<=50K,<=50K,0.4500923807795307
<=50K,<=50K,0.04825034907700328
<=50K,<=50K,0.07886330217393293
<=50K,<=50K,0.1945486726977968
<=50K,<=50K,0.09982111530046062
<=50K,<=50K,5.87969280230446e-05
<=50K,<=50K,0.01068523610171396
<=50K,<=50K,0.09065688849774667
<=50K,<=50K,0.0013641951517123808
<=50K,<=50K,0.09719986373818053
<=50K,<=50K,0.022210827215106654
<=50K,<=50K,0.0012978420646302165
<=50K,<=50K,0.09238288438862383
<=50K,<=50K,0.004636313741243824
<=50K,<=50K,0.34874846367692564
<=50K,<=50K,0.00022929656652688571
>50K,<=50K,0.21081992213649606
<=50K,>50K,0.5635738463359088
<=50K,<=50K,0.08124898736945925
<=50K,<=50K,0.0010352501642438346
<=50K,<=50K,0.00030595861681678087
>50K,>50K,0.8640792788775995
<=50K,<=50K,0.027914264810140865
>50K,<=50K,0.3527918348609527
<=50K,<=50K,0.010100080742079038
<=50K,<=50K,0.0016742959206442543
<=50K,<=50K,0.0044562886466373705
<=50K,<=50K,0.01720045272413559
<=50K,<=50K,0.018712244567450673
<=50K,<=50K,0.025894337845023256
<=50K,<=50K,0.0069323901480778365
>50K,>50K,0.9686533029188406
>50K,<=50K,0.008684460492621388
<=50K,<=50K,0.2389749110838087
<=50K,<=50K,0.2860775102066776
>50K,>50K,0.7349235442599861
<=50K,<=50K,0.16202867612949778
>50K,<=50K,0.6213966778934127
<=50K,>50K,0.7132574650612375
<=50K,<=50K,3.445190382660406e-05
<=50K,<=50K,0.008092913815369873
<=50K,<=50K,0.009285441417698836
<=50K,<=50K,0.005181544295380834
>50K,<=50K,0.18249533369234486
<=50K,<=50K,0.005952685167902687
<=50K,<=50K,0.3093822982259232
>50K,>50K,0.8224269743748838
<=50K,<=50K,0.024548952724518836
>50K,>50K,0.6288456207308215
<=50K,<=50K,0.0012232435956920297
<=50K,<=50K,0.010304550577280748
<=50K,<=50K,0.0067284960817407076
<=50K,<=50K,0.10952439595012044
<=50K,<=50K,0.04376953458732517
<=50K,<=50K,0.0010728918169716204
<=50K,<=50K,0.27449474882522307
<=50K,<=50K,0.10370560830916
>50K,>50K,0.9259547240688136
<=50K,<=50K,0.12599736246714033
<=50K,<=50K,0.004678076448386487
<=50K,<=50K,0.0435339286364967
<=50K,<=50K,0.003516774992950874
<=50K,<=50K,0.11131400890861962
>50K,>50K,0.9921264954498478
>50K,<=50K,0.16911954230336654
<=50K,<=50K,0.03632664811993533
<=50K,<=50K,0.3339882318124715
<=50K,<=50K,0.0011164704122922234
>50K,>50K,0.9232387837644299
<=50K,<=50K,0.040034917335237966
>50K,>50K,0.6184224436797607
<=50K,<=50K,0.005272473720459817
<=50K,<=50K,0.005050952428480317
<=50K,<=50K,0.09882931424393507
<=50K,<=50K,0.26135365512975484
<=50K,<=50K,0.3517914253696332
<=50K,<=50K,0.17627514113770554
<=50K,<=50K,0.032659768468896844
>50K,>50K,0.8232709942585651
>50K,>50K,0.9999999992898412
<=50K,<=50K,0.18183002799181444
<=50K,<=50K,0.00013794172228002814
<=50K,<=50K,0.00011164107782288386
<=50K,>50K,0.6047424625648433
<=50K,<=50K,0.028211386335140816
<=50K,<=50K,0.006234521542287368
<=50K,>50K,0.7269740780527237
>50K,<=50K,0.5200391166968437
<=50K,<=50K,0.05380065595469994
<=50K,<=50K,0.2502110219624621
<=50K,<=50K,0.1833817633485013
<=50K,<=50K,0.13771273698419434
<=50K,<=50K,0.0019645193282098964
>50K,>50K,0.9512909624702935
<=50K,>50K,0.6680181038990556
<=50K,<=50K,0.40385800497686036
>50K,>50K,0.8234151452234977
<=50K,<=50K,0.010497736269125767
<=50K,<=50K,0.0006439875019160173
>50K,>50K,0.806074549638827
<=50K,<=50K,0.047782666937148194
<=50K,<=50K,0.00021906080147725135
<=50K,<=50K,0.19851138425276155
<=50K,<=50K,0.3023849053252678
<=50K,<=50K,0.22261932198078846
<=50K,<=50K,0.07588688523736462
>50K,<=50K,0.21883088272588844
<=50K,<=50K,0.018509817410661746
<=50K,<=50K,0.0030906562949171773
<=50K,<=50K,0.2810868883295623
<=50K,<=50K,0.26064216769179166
<=50K,<=50K,0.0002388912817274986
<=50K,<=50K,0.008679855338404641
<=50K,<=50K,0.003434380200123888
<=50K,<=50K,0.1474334719898001
<=50K,>50K,0.6236406427195701
<=50K,<=50K,0.10862584622270996
<=50K,<=50K,0.005675411079893067
>50K,>50K,0.812942092301081
<=50K,<=50K,0.09963066108302011
<=50K,<=50K,0.021410221532990017
<=50K,<=50K,0.00023153505724268653
<=50K,<=50K,0.41855910950626884
<=50K,<=50K,0.2366054657744812
<=50K,<=50K,0.0013095263344171395
<=50K,<=50K,0.0024607212002479674
<=50K,<=50K,0.014362458960976064
<=50K,<=50K,0.00965173297846777
>50K,<=50K,0.09561616742187701
<=50K,<=50K,0.0020056502131905046
<=50K,<=50K,5.4429178615980395e-05
<=50K,<=50K,0.09993442854452314
<=50K,<=50K,0.035651656477694034
<=50K,<=50K,0.00256965579623483
>50K,>50K,0.8053119618308708
<=50K,<=50K,0.0003901739417233381
<=50K,<=50K,0.03078733953554782
>50K,<=50K,0.31941956686390943
<=50K,<=50K,0.00862238907034022
>50K,>50K,0.5914962862023484
<=50K,<=50K,0.07537080597388957
<=50K,<=50K,0.0035758454610101444
<=50K,<=50K,0.01567872864190806
<=50K,<=50K,0.01111584927594693
<=50K,<=50K,0.14593306353141838
<=50K,<=50K,0.3294571110505919
<=50K,<=50K,0.0049815832469556915
<=50K,<=50K,0.23093167695007855
>50K,<=50K,0.19243980091987672
<=50K,<=50K,0.00479915495112572
<=50K,<=50K,0.27443613582835896
<=50K,<=50K,0.0031462567971224237
<=50K,<=50K,0.019654150467332245
<=50K,<=50K,0.032267494258073987
<=50K,<=50K,0.00045403426607566245
<=50K,<=50K,0.001428311109063424
>50K,>50K,0.9030623996888868
>50K,>50K,0.7099044083583234
<=50K,<=50K,0.07008799977421747
<=50K,<=50K,0.23009536735327704
<=50K,<=50K,0.00808366815040703
<=50K,<=50K,0.525907233970384
<=50K,<=50K,0.00710242054170838
<=50K,<=50K,0.01731846012892193
>50K,>50K,0.7231034797918674
<=50K,<=50K,0.00012805749249847258
<=50K,<=50K,0.0008017093459507371
<=50K,<=50K,0.01889454679379941
>50K,<=50K,0.46151373707728777
<=50K,<=50K,0.43685054472978785
<=50K,<=50K,0.005432042722507343
<=50K,>50K,0.533389793467307
<=50K,<=50K,0.1253063299912034
<=50K,<=50K,0.00018634874583684584
<=50K,<=50K,0.02796225145034245
<=50K,<=50K,0.25939840711464046
>50K,<=50K,0.2757964356319883
<=50K,<=50K,0.016928315842259505
<=50K,<=50K,0.009960027696411473
>50K,<=50K,0.26500101326554326
<=50K,<=50K,0.0037996066378611824
>50K,>50K,0.846534079605402
<=50K,<=50K,0.012152346559566046
<=50K,<=50K,0.23351406429317104
<=50K,>50K,0.8016973755402671
<=50K,<=50K,0.0013752027620522822
<=50K,<=50K,0.000957884260117812
<=50K,<=50K,0.5563416798517068
<=50K,<=50K,0.009894764890582313
<=50K,>50K,0.5314295507207282
<=50K,<=50K,0.0005222255743411557
<=50K,<=50K,0.020664884951041896
<=50K,<=50K,0.04348104013968698
>50K,>50K,0.986746791738439
<=50K,<=50K,0.0019091508815863123
>50K,>50K,0.580830673905777
>50K,<=50K,0.38630012435336236
<=50K,<=50K,0.10509445307715683
<=50K,<=50K,0.004387515469412118
<=50K,<=50K,0.002746654302109394
>50K,>50K,0.9518479651537923
<=50K,<=50K,0.08003402729791387
<=50K,<=50K,0.019996743321024458
>50K,<=50K,0.4104673691596391
>50K,>50K,0.7801745038206882
<=50K,<=50K,0.0005276718127979772
<=50K,<=50K,0.0003902458578227691
<=50K,<=50K,0.039344163314385075
>50K,<=50K,0.18685794789499388
<=50K,<=50K,0.3230362592972872
<=50K,<=50K,0.5193952666044903
<=50K,<=50K,0.044542071524276215
<=50K,<=50K,0.2616080139539399
<=50K,<=50K,0.0015145890294727003
<=50K,<=50K,0.0015132617344009666
<=50K,<=50K,0.00023130661311664038
<=50K,<=50K,0.000735082778015021
<=50K,<=50K,0.021278100856782518
<=50K,<=50K,0.00018104119861222143
<=50K,<=50K,0.00332614357637239
<=50K,<=50K,0.005223874488690248
<=50K,<=50K,0.00019749383316977064
>50K,>50K,0.9607683343050758
<=50K,<=50K,0.4925981774979783
<=50K,<=50K,0.3359706682268806
<=50K,<=50K,0.5264783548061122
<=50K,<=50K,0.0008281564079479388
<=50K,<=50K,0.2963791636463064
<=50K,>50K,0.4813458550403131
<=50K,<=50K,0.0007415997276446431
<=50K,<=50K,0.06881804607538165
<=50K,<=50K,0.0031413361376692386
>50K,>50K,0.999999994785352
>50K,>50K,0.9562212225667598
<=50K,<=50K,0.4371618196011283
>50K,<=50K,0.09200775953166784
>50K,>50K,0.606836446199965
<=50K,<=50K,0.0629159069858355
<=50K,<=50K,0.00233540423871443
<=50K,<=50K,0.14232841503381943
<=50K,<=50K,0.18879468755799303
<=50K,<=50K,0.01848260444645188
>50K,<=50K,0.22243715164281885
<=50K,>50K,0.5010138667851749
<=50K,<=50K,0.06382999659575882
<=50K,<=50K,0.007317081836741854
<=50K,<=50K,0.02171131452192996
<=50K,<=50K,0.012041063345906695
<=50K,<=50K,0.00011851335137062203
<=50K,<=50K,0.43773973254453535
<=50K,>50K,0.5072853586280006
<=50K,<=50K,0.0007513273084272501
<=50K,<=50K,0.0616233628975612
>50K,>50K,0.7834134066417855
<=50K,<=50K,0.021001361288166046
>50K,>50K,0.7576002230318587
<=50K,<=50K,0.15470911927034656
<=50K,<=50K,0.061660763550923516
<=50K,<=50K,0.001049209166231428
<=50K,<=50K,0.03265385078400837
<=50K,<=50K,0.0018639775784359998
<=50K,<=50K,0.2118639379563467
>50K,<=50K,0.24708506391119853
<=50K,<=50K,0.0289530866996235
<=50K,<=50K,0.09669020489180784
<=50K,<=50K,0.0030686983807815
<=50K,>50K,0.7194807681191415
>50K,>50K,0.8093693331658868
<=50K,<=50K,0.0019808919598035325
<=50K,<=50K,0.24040525988619066
>50K,<=50K,0.4612766021477619
<=50K,<=50K,0.08942723213360863
>50K,<=50K,0.4528227011263568
<=50K,<=50K,0.1446524316916419
>50K,<=50K,0.06798551792274488
<=50K,<=50K,0.01149013380065001
<=50K,<=50K,0.015519329789992771
<=50K,<=50K,0.00012093681043872571
<=50K,>50K,0.860835104488762
<=50K,<=50K,0.16007745526168293
>50K,<=50K,0.1704128764379821
>50K,>50K,0.6882051627059371
<=50K,<=50K,0.21592953950651353
<=50K,>50K,0.7725421644199848
<=50K,<=50K,0.212480594184635
>50K,>50K,0.8660589743068436
>50K,>50K,0.9915376922020677
<=50K,<=50K,0.003044490533643776
<=50K,<=50K,0.02113357903018264
<=50K,<=50K,0.4603461973689511
<=50K,<=50K,0.03300270052771622
<=50K,<=50K,0.0034793575145193345
<=50K,<=50K,0.04473114559060133
<=50K,<=50K,0.3387948380379407
>50K,>50K,0.65811081536377
<=50K,<=50K,0.39843341575758834
>50K,<=50K,0.34224875668143523
<=50K,<=50K,0.009241654210017809
<=50K,<=50K,0.11691803238506798
<=50K,<=50K,0.0009771814543755072
>50K,>50K,0.6504787882795803
<=50K,<=50K,0.00014218166711378277
<=50K,<=50K,0.012680494543325137
>50K,>50K,0.7025207540894096
<=50K,<=50K,0.003034013960618967
<=50K,<=50K,0.33089041125052876
>50K,<=50K,0.5044383626050101
>50K,<=50K,0.32162450324928804
<=50K,<=50K,0.0018111023421982701
<=50K,<=50K,0.06596481363883153
<=50K,>50K,0.9330899919824923
>50K,<=50K,0.2978184564647811
>50K,<=50K,0.2263475452397404
<=50K,<=50K,0.02079704740672243
<=50K,<=50K,0.024611425366863605
<=50K,<=50K,0.001313187317324104
<=50K,>50K,0.7132086670579936
>50K,>50K,0.8850721806495324
<=50K,<=50K,0.0021593110203795307
<=50K,<=50K,0.021834464492549926
<=50K,<=50K,0.11137382323179891
>50K,>50K,0.7933854342701636
>50K,<=50K,0.4105387921926956
>50K,>50K,0.5803791734569986
<=50K,<=50K,0.3833981145263055
<=50K,<=50K,0.007875066549671175
>50K,>50K,0.8806978705272753
<=50K,<=50K,0.0072789616007451225
<=50K,<=50K,0.006183169576460061
<=50K,<=50K,0.022563069712571646
>50K,>50K,0.9048002465653628
<=50K,<=50K,0.1538914605328468
<=50K,<=50K,0.3449352979183176
<=50K,<=50K,0.00021475871528616185
<=50K,<=50K,0.014595692070203772
<=50K,<=50K,0.00025628764821080703
<=50K,>50K,0.4663573946075958
<=50K,<=50K,0.014264773910664916
<=50K,<=50K,0.039222112449129
<=50K,<=50K,0.2705298554612359
<=50K,<=50K,0.1860547953914113
<=50K,<=50K,0.016259162472958034
<=50K,<=50K,0.0005705979680715099
<=50K,<=50K,0.0035387841186675416
<=50K,<=50K,7.990153351752364e-05
>50K,<=50K,0.34675864396439565
<=50K,<=50K,0.00123073226245397
<=50K,>50K,0.6946310232766706
<=50K,<=50K,0.0032271862009518254
<=50K,<=50K,0.00019822469768622245
<=50K,<=50K,0.01213749774877194
>50K,>50K,0.9502358295357732
<=50K,<=50K,0.07054009140320879
>50K,<=50K,0.2038994085558168
<=50K,<=50K,0.06778881122933993
<=50K,<=50K,0.05996093660846719
<=50K,<=50K,0.0046583839427212625
<=50K,<=50K,0.058277800055175764
<=50K,<=50K,0.2723141527545404
>50K,<=50K,0.32114548896689904
<=50K,<=50K,0.03858236717012414
<=50K,<=50K,0.17293603716467315
<=50K,<=50K,0.05857590552756178
<=50K,<=50K,0.01634090313991754
>50K,<=50K,0.28591675131540983
<=50K,<=50K,0.02156959698474842
<=50K,<=50K,0.011388998597124295
<=50K,<=50K,0.09533743441603065
>50K,<=50K,0.19370118373256437
>50K,<=50K,0.3769572021254963
<=50K,<=50K,0.00020542437754233502
>50K,<=50K,0.19486105703897583
<=50K,<=50K,0.05329878512800219
<=50K,<=50K,0.3938958327705087
<=50K,<=50K,0.006491978556019095
<=50K,<=50K,0.15680930827645337
<=50K,<=50K,0.03992569099173471
<=50K,<=50K,0.031917229185775865
<=50K,<=50K,0.31856896132776014
<=50K,<=50K,0.04887895254239606
>50K,>50K,0.6300481470446162
<=50K,<=50K,4.5292720497699574e-05
<=50K,<=50K,0.0003485212543685314
<=50K,<=50K,0.6357292654199643
<=50K,<=50K,0.03560474736708068
>50K,>50K,0.8890682035278088
>50K,>50K,0.5807883600904765
<=50K,<=50K,0.47175575842713674
<=50K,<=50K,0.27658266984527546
<=50K,<=50K,0.3448973572575156
<=50K,>50K,0.6742552271523683
<=50K,<=50K,0.011068085219062824
<=50K,<=50K,0.17443891185284977
<=50K,<=50K,0.01592190205237562
<=50K,<=50K,0.0002153071150110278
<=50K,<=50K,0.003528160635535675
<=50K,<=50K,0.02825588052123267
<=50K,<=50K,0.0017996386790505134
<=50K,<=50K,0.15578080411940706
<=50K,<=50K,0.007215208311158216
<=50K,<=50K,0.004261576613193544
<=50K,<=50K,0.000699331469253968
<=50K,>50K,0.536814036266409
<=50K,<=50K,0.0011202788671148937
